Id,Action
1,0.929623426376
2,0.822490379953
3,0.903932005882
4,0.907087588783
5,0.919306728754
6,0.916254567772
7,0.870294228887
8,0.973456405224
9,0.527773177959
10,0.83849629617
11,0.8235742954
12,0.812603016864
13,0.852912624664
14,0.80471556568
15,0.776914169185
16,0.732468028463
17,0.779935448385
18,0.816070353612
19,0.914316608481
20,0.888717221846
21,0.942291257687
22,0.935157716505
23,0.835314089096
24,0.903048150849
25,0.901804855119
26,0.849672698341
27,0.879112131371
28,0.811523496919
29,0.847851638137
30,0.758292907407
31,0.882324085254
32,0.890439629274
33,0.900521744677
34,0.828988872787
35,0.893048908127
36,0.815322228405
37,0.874697238761
38,0.89445197515
39,0.818269054867
40,0.792091910471
41,0.797981825264
42,0.886813718975
43,0.919420393537
44,0.873780492511
45,0.812285158338
46,0.871633844774
47,0.929771265193
48,0.889814490197
49,0.959497521864
50,0.862029976192
51,0.872727103847
52,0.830247092907
53,0.933751694535
54,0.85102633782
55,0.830048035319
56,0.89138640037
57,0.882041782016
58,0.898959075204
59,0.878090315861
60,0.891475021875
61,0.94111130871
62,0.954475064758
63,0.830509003271
64,0.883350209175
65,0.927231993063
66,0.86706413276
67,0.8261905959
68,0.860640468802
69,0.632061701422
70,0.720949883774
71,0.851468083907
72,0.827245039838
73,0.843262285997
74,0.870972583847
75,0.906575745925
76,0.945641894293
77,0.836918051469
78,0.781786795879
79,0.541559322607
80,0.877289790371
81,0.90050494585
82,0.909899592406
83,0.855306779107
84,0.865338080353
85,0.874126204631
86,0.84361423679
87,0.833543277848
88,0.912370336922
89,0.915465977987
90,0.748397103352
91,0.827422316471
92,0.727099666579
93,0.879014462435
94,0.806645174621
95,0.922520963275
96,0.828075423892
97,0.363251112717
98,0.804560809825
99,0.83376129317
100,0.906435539465
101,0.851623785354
102,0.518789668783
103,0.878725758442
104,0.841368461772
105,0.290522536532
106,0.889939677342
107,0.879127218447
108,0.912541612389
109,0.892818471238
110,0.930598662888
111,0.730704459048
112,0.855945664891
113,0.790085022774
114,0.927741258032
115,0.850444363321
116,0.897233717379
117,0.900333909772
118,0.885359204634
119,0.929713412931
120,0.895732775731
121,0.850499771465
122,0.850136590359
123,0.872057248291
124,0.871760561977
125,0.918185909773
126,0.867494519375
127,0.804561803799
128,0.767028343228
129,0.775698345508
130,0.857003491369
131,0.912325485578
132,0.943689174725
133,0.848978197293
134,0.783488907659
135,0.929408259666
136,0.816927658693
137,0.939901987846
138,0.826831278627
139,0.741757108001
140,0.871005585702
141,0.926419730339
142,0.90358197501
143,0.86312685446
144,0.864760756514
145,0.903308619889
146,0.672432886368
147,0.848500950263
148,0.850700291103
149,0.855093364892
150,0.884284467098
151,0.818066939396
152,0.746249989724
153,0.860048015342
154,0.818305766752
155,0.905492627611
156,0.812070027793
157,0.878162861454
158,0.881023033828
159,0.616360200377
160,0.801246552277
161,0.615661075332
162,0.918691196457
163,0.881761282992
164,0.879163413117
165,0.90885778208
166,0.890139577063
167,0.853471754868
168,0.828766449019
169,0.869201653456
170,0.917289697452
171,0.823791999114
172,0.886130489351
173,0.819292656001
174,0.922298403895
175,0.921394903964
176,0.876133794292
177,0.768989152249
178,0.857267890889
179,0.951438023623
180,0.858523956907
181,0.339529763602
182,0.858078275639
183,0.776254002497
184,0.817439937511
185,0.851196702058
186,0.832120547237
187,0.932719503096
188,0.855867867958
189,0.442257570454
190,0.90304860254
191,0.936511859933
192,0.847177149546
193,0.897277206155
194,0.837280164402
195,0.81701626665
196,0.883752743109
197,0.865522869952
198,0.838268200402
199,0.798813941514
200,0.553522114612
201,0.825577037141
202,0.865915179497
203,0.889121447126
204,0.75778854762
205,0.834277408682
206,0.847467166563
207,0.90056083155
208,0.886499636891
209,0.692766439581
210,0.654381553916
211,0.860644535879
212,0.873560033211
213,0.905160734271
214,0.832579372663
215,0.840552276507
216,0.809668309183
217,0.904781541304
218,0.902595133801
219,0.930797248053
220,0.869299894054
221,0.61460848127
222,0.933207803747
223,0.914513161576
224,0.78642222187
225,0.894451733732
226,0.647554292786
227,0.815152732019
228,0.917214635068
229,0.89132837053
230,0.916705845809
