Id,Action
1,0.90114860703
2,0.984292698695
3,0.992209380921
4,0.993799659488
5,0.99887434388
6,0.997518265642
7,0.988385063998
8,0.999294249916
9,0.580166118806
10,0.995438489027
11,0.968420495432
12,0.98956638368
13,0.97000042349
14,0.973358042702
15,0.947112902262
16,0.845873044773
17,0.925584662572
18,0.948166708665
19,0.99538016733
20,0.995871582186
21,0.999596051768
22,0.991213791304
23,0.976458272342
24,0.985996226396
25,0.993318406998
26,0.954800274922
27,0.978762728115
28,0.957784690328
29,0.985936373831
30,0.946352315136
31,0.993899917752
32,0.991965327282
33,0.991775823708
34,0.993040349397
35,0.994831353926
36,0.979583494935
37,0.982665258128
38,0.992176696866
39,0.978196875264
40,0.967289233318
41,0.970627895604
42,0.987614482768
43,0.993837405495
44,0.994095755076
45,0.993057530662
46,0.982865325413
47,0.997965596284
48,0.988641863322
49,0.999654550812
50,0.976351777278
51,0.975240038676
52,0.99063730851
53,0.992697021561
54,0.994966733492
55,0.963100703471
56,0.986387206898
57,0.985422140926
58,0.99857027848
59,0.982793991553
60,0.970947553268
61,0.997099900035
62,0.992280540736
63,0.985339097001
64,0.990327553399
65,0.994305203498
66,0.994480307442
67,0.943225318513
68,0.997140096183
69,0.708428296482
70,0.871584818903
71,0.986096415019
72,0.981849192782
73,0.989475073417
74,0.997447500802
75,0.9886455626
76,0.998330954553
77,0.992737544007
78,0.944498200115
79,0.583403194452
80,0.996750098816
81,0.989648757012
82,0.99641890028
83,0.983901464902
84,0.994230305248
85,0.990616570242
86,0.981529529293
87,0.991198625836
88,0.99621753848
89,0.994760796475
90,0.916470374815
91,0.968384099383
92,0.858765677625
93,0.997092504701
94,0.985553642406
95,0.99154570334
96,0.988493020877
97,0.418043849704
98,0.973925059457
99,0.988417551738
100,0.992087670632
101,0.971988988224
102,0.655916243258
103,0.992726189503
104,0.993090756206
105,0.360256993192
106,0.994684604428
107,0.996911832251
108,0.98316160542
109,0.995711811051
110,0.984405598051
111,0.854535856792
112,0.995849401963
113,0.953469281546
114,0.991505553043
115,0.988463430746
116,0.990315752812
117,0.994458490889
118,0.993078805115
119,0.997004198055
120,0.98433549548
121,0.970609539401
122,0.991716322249
123,0.987233330358
124,0.982287856198
125,0.996840492993
126,0.965215917096
127,0.959244794353
128,0.943497834915
129,0.914408507514
130,0.969285053782
131,0.994484205802
132,0.996189249271
133,0.97746922997
134,0.934739202386
135,0.997418166008
136,0.978794350287
137,0.995725955326
138,0.977273640786
139,0.904802521654
140,0.987628976206
141,0.997770317448
142,0.977121429332
143,0.994709786424
144,0.990760493045
145,0.996534263394
146,0.811768915457
147,0.969728356264
148,0.959570675337
149,0.995792130241
150,0.991324347953
151,0.982390574128
152,0.91578841501
153,0.991601328619
154,0.971761490174
155,0.991378179719
156,0.97986775166
157,0.980119790114
158,0.987664614693
159,0.656322422296
160,0.967021762026
161,0.706820239704
162,0.995907977754
163,0.995008357496
164,0.974092854838
165,0.995015828333
166,0.992791131522
167,0.963115219693
168,0.95815455391
169,0.989064609228
170,0.996235633989
171,0.981208496913
172,0.987416553734
173,0.982795999183
174,0.990291875371
175,0.986903136888
176,0.991163274215
177,0.888527444911
178,0.989911317753
179,0.999261954569
180,0.984511887616
181,0.282626662034
182,0.986987566469
183,0.970303257621
184,0.922595221373
185,0.989243694447
186,0.969485041846
187,0.992507446246
188,0.99110876759
189,0.49311200842
190,0.994994098124
191,0.998607519128
192,0.983293646011
193,0.996477811542
194,0.991237709492
195,0.984392611017
196,0.997088597219
197,0.986629454828
198,0.945419899061
199,0.967126501362
200,0.629895498675
201,0.976402182115
202,0.958409145969
203,0.984844781553
204,0.925088092869
205,0.975347546183
206,0.991029306473
207,0.992388946466
208,0.982745476586
209,0.814659969449
210,0.75721305967
211,0.97291149013
212,0.975126372419
213,0.998927379979
214,0.978686290974
215,0.992686765755
216,0.947213509293
217,0.992235621656
218,0.987224018457
219,0.997119827563
220,0.991587811564
221,0.765371229816
222,0.999057349498
223,0.992516661155
224,0.94430664421
225,0.991437098037
226,0.729073323827
227,0.955157193642
228,0.992075627429
229,0.99866323379
230,0.988919412154
231,0.974006631697
232,0.916268205071
233,0.97078617115
234,0.309036983468
235,0.97670090259
236,0.943491228372
237,0.995724580629
238,0.971733398201
239,0.914477949689
240,0.997538537167
241,0.981937295276
242,0.832927738741
243,0.351151758921
244,0.993355915257
245,0.995929128596
246,0.992160732011
247,0.978622902918
248,0.982296278708
249,0.992630860984
250,0.98489798814
251,0.98433603684
252,0.935896802204
253,0.989995589561
254,0.994427680057
255,0.998768664425
256,0.981902987571
257,0.992594108685
258,0.928571150382
259,0.993405892959
260,0.998637066537
261,0.984135269982
262,0.983408160547
263,0.995186742173
264,0.998518038462
265,0.996844289692
266,0.975160755549
267,0.997015052845
268,0.995405797849
269,0.989897960962
270,0.996392785587
271,0.991419936439
272,0.958432949437
273,0.995542156594
274,0.328861156411
275,0.992107314487
276,0.711659043345
277,0.9855234828
278,0.997931726136
279,0.97038506347
280,0.980940893611
281,0.999450698135
282,0.987008738205
283,0.955035036283
284,0.971415352431
285,0.993702035604
286,0.971557906866
287,0.995671719607
288,0.996612131972
289,0.995020021657
290,0.996917389097
291,0.762128017518
292,0.925821410294
293,0.976033393413
294,0.968183311308
295,0.994937238167
296,0.111186504963
297,0.528401430676
298,0.989577512041
299,0.875756635649
300,0.99287950134
301,0.856751046629
302,0.99637783595
303,0.616929026396
304,0.9426816185
305,0.995364165603
306,0.992268022007
307,0.987216240688
308,0.998179497099
309,0.983628356633
310,0.990795238191
311,0.995268887405
312,0.989172038792
313,0.997411227279
314,0.988156556946
315,0.993696940092
316,0.995587055614
317,0.956952448399
318,0.996522262159
319,0.963107517431
320,0.999638666849
321,0.995098018727
322,0.138584803249
323,0.998826333628
324,0.99032038332
325,0.987755998742
326,0.828121354833
327,0.996844979659
328,0.999229625833
329,0.983569856648
330,0.988610202486
331,0.992251301201
332,0.993914802181
333,0.992570283492
334,0.955358887433
335,0.995504104345
336,0.967732732368
337,0.996022440985
338,0.989068792874
339,0.984120529556
340,0.974757782789
341,0.988919316969
342,0.981322311332
343,0.936950120286
344,0.996744571275
345,0.991592708296
346,0.973728279647
347,0.975634948176
348,0.983365098974
349,0.994430057204
350,0.703793437424
351,0.992682862165
352,0.996732718594
353,0.96548713808
354,0.812654743725
355,0.986949782995
356,0.998058177356
357,0.974681252309
358,0.987431880619
359,0.990352175992
360,0.49466869026
361,0.988702514871
362,0.992697815405
363,0.995170559512
364,0.825845148916
365,0.995823713664
366,0.987598633913
367,0.975481899304
368,0.995617566779
369,0.978371838834
370,0.993666779981
371,0.984604578716
372,0.975359747892
373,0.886450447283
374,0.190461132643
375,0.977425197393
376,0.994014383959
377,0.385304869536
378,0.985743992499
379,0.995972764373
380,0.854958922845
381,0.775716344764
382,0.989574705954
383,0.999362183611
384,0.964167568293
385,0.962851621018
386,0.988933585774
387,0.831507605046
388,0.96339716047
389,0.993012073174
390,0.985144999078
391,0.92364911218
392,0.991652381194
393,0.97500467597
394,0.993487192369
395,0.965798472052
396,0.99451717324
397,0.996617225776
398,0.996309482788
399,0.989831296287
400,0.989205207241
401,0.991387599274
402,0.991357847195
403,0.989788712413
404,0.96362969058
405,0.9981661223
406,0.956341760972
407,0.96986006744
408,0.991743037902
409,0.960119264797
410,0.994640222184
411,0.998580669048
412,0.954597885936
413,0.948351610963
414,0.979287321034
415,0.981333494572
416,0.815521621676
417,0.993652903516
418,0.980543794252
419,0.989358524756
420,0.991830411728
421,0.997784799618
422,0.990887001236
423,0.96871809354
424,0.946634691758
425,0.993865607174
426,0.991839036357
427,0.992073144047
428,0.991033066845
429,0.946838055634
430,0.998226197905
431,0.994049887316
432,0.927052946769
433,0.988497027942
434,0.903841884703
435,0.984847468137
436,0.998746036718
437,0.975030176227
438,0.215190018722
439,0.964359198987
440,0.213658015211
441,0.986637478431
442,0.99439862205
443,0.992180188312
444,0.98728579751
445,0.945727757053
446,0.997878881712
447,0.955652555783
448,0.997073607517
449,0.986769290669
450,0.985291468234
451,0.946667119946
452,0.991804307922
453,0.994951503166
454,0.878890818883
455,0.982024933939
456,0.988822702189
457,0.995163737277
458,0.977475843581
459,0.99748748165
460,0.745014948454
461,0.841071196436
