Id,Action
1,0.876087252134
2,0.979723052093
3,0.990394344555
4,0.995281802832
5,0.998924385645
6,0.996616875589
7,0.994757737605
8,0.999390478608
9,0.452720352514
10,0.995172657801
11,0.988155298743
12,0.985840587003
13,0.984992477895
14,0.98115351317
15,0.944517560464
16,0.812834374046
17,0.934304037599
18,0.933055570522
19,0.995181284069
20,0.9954939511
21,0.999443303161
22,0.98862156561
23,0.976380571721
24,0.992924774939
25,0.993902970411
26,0.980388991185
27,0.981980465147
28,0.962082364139
29,0.984931477448
30,0.95007332713
31,0.994309849498
32,0.992241919417
33,0.993805872051
34,0.993872227981
35,0.995722984129
36,0.97186321675
37,0.981141712639
38,0.997552020708
39,0.977520258951
40,0.971498427563
41,0.984068481526
42,0.992539465849
43,0.991787190769
44,0.993177856825
45,0.991674849722
46,0.988255144211
47,0.998138630624
48,0.984627011125
49,0.999864048065
50,0.993926807802
51,0.99226579476
52,0.98713476084
53,0.995767256183
54,0.993238523172
55,0.984290824728
56,0.983599206055
57,0.982503779517
58,0.999209759283
59,0.993471406866
60,0.983052741993
61,0.996041469281
62,0.999185730702
63,0.988903060372
64,0.987261799526
65,0.999554729111
66,0.997775239193
67,0.947750383853
68,0.996277057797
69,0.615520064396
70,0.926847955422
71,0.987954943232
72,0.985518758104
73,0.986130087658
74,0.998790665058
75,0.985636435822
76,0.998971503068
77,0.995948456574
78,0.971697143298
79,0.593971749318
80,0.99721783135
81,0.993052771295
82,0.996358613823
83,0.994610422134
84,0.998791146511
85,0.988576430338
86,0.980653272895
87,0.992719575052
88,0.995175388689
89,0.995828933323
90,0.948103083542
91,0.962603104542
92,0.908409553874
93,0.996856955674
94,0.992090610191
95,0.995200302698
96,0.991909083531
97,0.413835808263
98,0.992169934712
99,0.984763690677
100,0.995311161972
101,0.98679093304
102,0.600491603734
103,0.991755321981
104,0.99334559302
105,0.222181203173
106,0.994697308957
107,0.996591505518
108,0.985724002571
109,0.994090279281
110,0.991440198973
111,0.918400738882
112,0.996889791111
113,0.953253789677
114,0.996527128948
115,0.987227337668
116,0.987634121158
117,0.993790018594
118,0.992262293162
119,0.998061675163
120,0.98772858594
121,0.987509602708
122,0.991430593038
123,0.984934215498
124,0.996474885064
125,0.996018647131
126,0.96375719783
127,0.969370638701
128,0.953461324624
129,0.90358978726
130,0.990860187395
131,0.994449077838
132,0.99572083545
133,0.984721120621
134,0.917203230888
135,0.997132047792
136,0.978755634211
137,0.997730553134
138,0.974085237745
139,0.943795053202
140,0.9843548959
141,0.999301258821
142,0.978534404822
143,0.992884414379
144,0.996583360524
145,0.996450439173
146,0.878629262197
147,0.975818908152
148,0.952623245676
149,0.995264726136
150,0.988213609916
151,0.980885181288
152,0.961691578504
153,0.99433064208
154,0.968939468743
155,0.990936297911
156,0.986918990538
157,0.994679163267
158,0.988660460921
159,0.605095309157
160,0.961710297695
161,0.656358778014
162,0.994725123002
163,0.997953269688
164,0.980752573353
165,0.994018208286
166,0.998257176293
167,0.972226354403
168,0.982195404978
169,0.99388290454
170,0.996932404331
171,0.977203507694
172,0.990359710396
173,0.980008665717
174,0.993440120163
175,0.992530266441
176,0.993446902145
177,0.87949436547
178,0.987580325389
179,0.99968868589
180,0.986356544389
181,0.110275734487
182,0.991607232225
183,0.986456895252
184,0.966337051192
185,0.986734791956
186,0.971610444414
187,0.992659344302
188,0.992571606336
189,0.463582367869
190,0.994778474689
191,0.99874038911
192,0.988502525673
193,0.99603131952
194,0.994067448949
195,0.981727389831
196,0.997498056675
197,0.991867674561
198,0.932040974966
199,0.956109468027
200,0.721383399075
201,0.970660465706
202,0.981976639208
203,0.983964955921
204,0.910967545967
205,0.997361459093
206,0.992225304356
207,0.997665926901
208,0.985649875016
209,0.866959969585
210,0.797946989221
211,0.98588364647
212,0.99468964596
213,0.998521780445
214,0.97810786862
