Id,Action
1,0.913692828192
2,0.987323287527
3,0.99359785049
4,0.994756586016
5,0.998314550777
6,0.998038543818
7,0.982324180406
8,0.999058633843
9,0.658733462042
10,0.995575867174
11,0.958373391528
12,0.991738592301
13,0.95798033448
14,0.963266248201
15,0.948939674303
16,0.864739651458
17,0.920882360194
18,0.957236850317
19,0.995751731781
20,0.996369340697
21,0.999515104486
22,0.990719607202
23,0.968826608741
24,0.983442899501
25,0.99335943681
26,0.939482268325
27,0.970486565417
28,0.956843966115
29,0.985034865013
30,0.94821019648
31,0.992245492476
32,0.992014896441
33,0.991356805971
34,0.991714629147
35,0.994681222807
36,0.983854316933
37,0.984066045018
38,0.988087620046
39,0.974350787675
40,0.960202287715
41,0.965210958469
42,0.985986976493
43,0.994113683652
44,0.994749373764
45,0.991497178129
46,0.982905177816
47,0.998329584176
48,0.989812396217
49,0.998823880152
50,0.963440848702
51,0.96640509044
52,0.991908202646
53,0.989235323317
54,0.996020273937
55,0.954252847843
56,0.987219627674
57,0.987249540614
58,0.998283567935
59,0.976256703758
60,0.963720365829
61,0.997601656971
62,0.988492589881
63,0.981794817568
64,0.992196813763
65,0.994996047803
66,0.991434491901
67,0.943338780596
68,0.99657213277
69,0.76055201792
70,0.838062644052
71,0.98374750987
72,0.982983055407
73,0.991258740986
74,0.996674164304
75,0.990919088679
76,0.997767262554
77,0.989541923539
78,0.920060488924
79,0.580552647952
80,0.997102805083
81,0.982867423787
82,0.995582044923
83,0.979036564225
84,0.993283644114
85,0.992222584949
86,0.980690541007
87,0.990408804449
88,0.996715583626
89,0.995311927016
90,0.897152981944
91,0.973772854828
92,0.834374790681
93,0.99599291429
94,0.984303974492
95,0.989184472818
96,0.984505820182
97,0.432813131589
98,0.966121119694
99,0.989371001085
100,0.992930656947
101,0.960977332359
102,0.678550075788
103,0.992728454592
104,0.992833824733
105,0.408211270425
106,0.993641237248
107,0.996382176485
108,0.983979784174
109,0.99638681121
110,0.978781921641
111,0.822824856448
112,0.993424032089
113,0.957677557113
114,0.988499052457
115,0.98868117601
116,0.99119390881
117,0.993025546926
118,0.991905218431
119,0.996008373915
120,0.984512112792
121,0.95494840618
122,0.992316933525
123,0.989084696262
124,0.974134824971
125,0.995920200583
126,0.965692402517
127,0.958382489305
128,0.93427723501
129,0.922477562283
130,0.947955545155
131,0.995029091797
132,0.996373452483
133,0.974046985255
134,0.942452042651
135,0.997790945179
136,0.97951874992
137,0.994501633415
138,0.980214925708
139,0.882568610957
140,0.9895770251
141,0.993621889445
142,0.972271107644
143,0.995148809361
144,0.987950829526
145,0.996486989588
146,0.764866305823
147,0.965103459569
148,0.958325055305
149,0.996573896889
150,0.990458621266
151,0.985570961107
152,0.892130380187
153,0.991754620932
154,0.975644459665
155,0.992478662576
156,0.977235673133
157,0.969628298895
158,0.983567492
159,0.680309385189
160,0.972539226933
161,0.740930942089
162,0.996314884846
163,0.993357040461
164,0.971190530024
165,0.99602118987
166,0.988253833001
167,0.960385909528
168,0.94578270936
169,0.983657121138
170,0.995661696174
