Id,Action
1,0.911200250643
2,0.866708647628
3,0.924168424069
4,0.928174883546
5,0.937279663174
6,0.935610882822
7,0.899851115105
8,0.979058266042
9,0.44941025342
10,0.878745091924
11,0.860766386135
12,0.8545972585
13,0.87972517388
14,0.849567178558
15,0.811573384994
16,0.74692163899
17,0.839680849115
18,0.842512873244
19,0.933836003385
20,0.912973411293
21,0.955340738979
22,0.94630541521
23,0.864598198098
24,0.927994580978
25,0.923561520352
26,0.880184567513
27,0.898095907826
28,0.837472648285
29,0.880877896402
30,0.811229861831
31,0.909615707955
32,0.916089518826
33,0.921888304329
34,0.865884510789
35,0.919694912157
36,0.850118753691
37,0.89601336597
38,0.915626910909
39,0.853510012557
40,0.829268410435
41,0.840364359351
42,0.914875244323
43,0.936790398805
44,0.901680307826
45,0.852348015586
46,0.900145619254
47,0.945912425157
48,0.912907941819
49,0.968171828393
50,0.888430682475
51,0.898416994245
52,0.865784977503
53,0.949694367519
54,0.883085078053
55,0.866929799176
56,0.911167790253
57,0.90661008323
58,0.921611269548
59,0.904620724769
60,0.911879246224
61,0.954893329445
62,0.96383894062
63,0.866505039053
64,0.905928061859
65,0.944306137803
66,0.897353374291
67,0.853143163196
68,0.891158079839
69,0.551968152238
70,0.753977857985
71,0.884712796571
72,0.866154121935
73,0.875469912201
74,0.899651500779
75,0.927682576924
76,0.957301265674
77,0.870893193297
78,0.822935146076
79,0.572372001886
80,0.903811687275
81,0.917416259435
82,0.929208387415
83,0.886754033049
84,0.89612676703
85,0.900134765928
86,0.874685584492
87,0.872569212491
88,0.931980173963
89,0.935479665795
90,0.795743963494
91,0.856253254636
92,0.776549643314
93,0.905782737024
94,0.849339614204
95,0.940406029898
96,0.863731259261
97,0.364352528797
98,0.843305283561
99,0.866378710795
100,0.927444428161
101,0.882241086034
102,0.545501897935
103,0.903957548376
104,0.876095800738
105,0.274338488741
106,0.91350774259
107,0.904535102742
108,0.933632897523
109,0.921594395197
110,0.945908053021
111,0.771768250746
112,0.889675323481
113,0.82089876349
114,0.942326089837
115,0.886282196213
116,0.92339268514
117,0.922528314561
118,0.915015458259
119,0.944780909376
120,0.920370454255
121,0.878687679147
122,0.8838876048
123,0.903645415671
124,0.898467485637
125,0.94035081779
126,0.901570467523
127,0.849577989353
128,0.798628918473
129,0.797571247994
130,0.878744817072
131,0.930423567493
132,0.955490473012
133,0.88226092764
134,0.814750188897
135,0.945407160292
136,0.859213132885
137,0.953964541356
138,0.869245315828
139,0.785652186276
140,0.893991287636
141,0.941069894026
142,0.919519405196
143,0.891626842288
144,0.895052217651
145,0.924101494129
146,0.707608724538
147,0.887206969046
148,0.878534954678
149,0.886889082756
150,0.908129568506
151,0.852673056521
152,0.794315705217
153,0.892213230375
154,0.857551990536
155,0.926991620476
156,0.856683918022
157,0.901406315919
158,0.905492517706
159,0.580970643058
160,0.834910157982
161,0.574284238988
162,0.93658329699
163,0.907960485898
164,0.905231150305
165,0.929310497338
166,0.91322111929
167,0.878862573535
168,0.862497630662
169,0.89615117175
170,0.936393815621
171,0.854585577432
172,0.90988932132
173,0.859760741564
174,0.93905481196
175,0.941900724181
176,0.901707437615
177,0.793897061868
178,0.886483200886
179,0.962130232948
180,0.889246000897
181,0.250480148994
182,0.886528548076
183,0.830893961732
184,0.848369855298
185,0.881822728153
186,0.858670395012
187,0.947208567314
188,0.88875184476
189,0.391338750018
190,0.925803191953
191,0.95071287619
192,0.877382213818
193,0.92020634608
194,0.872668773245
195,0.855812114805
196,0.909909239258
197,0.896551049267
198,0.849630277769
199,0.827751962524
200,0.581263103056
201,0.85504856777
202,0.891755585748
203,0.916182605546
204,0.7729981147
205,0.868146687251
206,0.882303175196
207,0.924859850604
208,0.914408944794
209,0.7370092587
210,0.679942116661
211,0.884973426461
212,0.893800724386
213,0.926520883976
214,0.865019570029
215,0.879493532763
216,0.851854011857
217,0.929184422111
218,0.921862115628
219,0.94599430764
220,0.897513519261
221,0.681000921598
222,0.948380362281
223,0.931817996139
224,0.813892117484
225,0.920852760159
226,0.68652233214
227,0.850639642321
228,0.936571749796
229,0.915612547075
230,0.934232384781
231,0.891641836773
232,0.859041920149
233,0.881225193612
234,0.291734661192
235,0.881404101826
236,0.857659343059
237,0.937449204671
238,0.920179821093
239,0.778315410247
240,0.938803642696
241,0.88809256586
242,0.704028928569
243,0.320778893434
244,0.899743375113
245,0.891433152155
246,0.94377980683
247,0.871430591742
248,0.855988385784
249,0.904915870786
250,0.848302858321
251,0.938332054468
252,0.83670498652
253,0.921060901642
254,0.860846098611
255,0.961983263716
256,0.882957778208
257,0.911987912867
258,0.817433829894
259,0.904888531155
260,0.908742001193
261,0.861259784966
262,0.866914368189
263,0.898238763678
264,0.971433026337
265,0.905360679069
266,0.846785402181
267,0.958272691997
268,0.915581905442
269,0.862452209011
270,0.906517134403
271,0.918446592816
272,0.907115184664
273,0.880891503503
274,0.303026427323
275,0.871354568006
276,0.602188355018
277,0.936475342822
278,0.895058609136
279,0.856690805411
280,0.90547030484
281,0.978796771228
282,0.897913634826
283,0.839569327636
284,0.863634980228
285,0.953683779472
286,0.866674293531
287,0.939487168135
288,0.918962919903
289,0.91713575545
290,0.937935047569
291,0.643887298318
292,0.840668408262
293,0.86883609602
294,0.915360286001
295,0.896247139789
296,0.0902329037996
297,0.471782379941
298,0.871020663434
299,0.783903214719
300,0.887837126506
301,0.735960648391
302,0.941640645353
303,0.464553400611
304,0.83563650244
305,0.864537995916
306,0.888771912671
307,0.910054513075
308,0.912662947839
309,0.94546246907
310,0.920441615271
311,0.945690013395
312,0.875586403174
313,0.900958584392
314,0.898192941599
315,0.905978706921
316,0.916992991955
317,0.848949360187
318,0.916591813754
319,0.844461246596
320,0.934810825063
321,0.936552855245
322,0.103340789445
323,0.930435469829
324,0.892343900256
325,0.90402630712
326,0.769156723951
327,0.95580686159
328,0.904785036204
329,0.877030675885
330,0.921294455779
331,0.899103239599
332,0.924154223494
333,0.927110724544
334,0.85131965809
335,0.910370224551
336,0.916989959773
337,0.90702482987
338,0.887279722264
339,0.887201488619
340,0.888039164894
341,0.88096483253
342,0.841935105052
343,0.836884613051
344,0.927209048276
345,0.942988168788
346,0.845663242103
347,0.846226584693
348,0.886533405584
349,0.941646488182
350,0.571170574063
351,0.93636620819
352,0.957313801765
353,0.868210038276
354,0.767740224317
355,0.927721042154
356,0.935861872944
357,0.908012814458
358,0.909507944014
359,0.894173764752
360,0.411495565266
361,0.858820761279
362,0.911099383262
363,0.944557671144
364,0.675274047507
365,0.908332061674
366,0.854180407443
367,0.900304864668
368,0.919904224742
369,0.85358572958
370,0.945106738675
371,0.882418824813
372,0.867751345759
373,0.78123592944
374,0.152652697392
375,0.879576315037
376,0.939583199783
377,0.291336286496
378,0.87708955891
379,0.900217470609
380,0.810562081338
381,0.699512475715
382,0.941860872534
383,0.989592984225
384,0.931042213233
385,0.87629429769
386,0.872628528742
387,0.739094938318
388,0.85232316321
389,0.927092376904
390,0.898010628414
391,0.865667296074
392,0.970286021855
393,0.868797076661
394,0.942827866298
395,0.858897294407
396,0.929318083342
397,0.894372533821
398,0.923349137669
399,0.937538032645
400,0.865012153338
401,0.913884801573
402,0.919016025632
403,0.88915411354
404,0.874427536251
405,0.90457777355
406,0.844266928071
407,0.907245879879
408,0.95033181119
409,0.859220281739
410,0.901794972917
411,0.918581463663
412,0.878177485684
413,0.821159359388
414,0.909400315288
415,0.886987248997
416,0.664633923823
417,0.897948078392
418,0.883532933861
419,0.874545603829
420,0.905855480624
421,0.970006002265
422,0.884785166951
423,0.868493022069
424,0.863726437254
425,0.91793539347
426,0.940729349453
427,0.942063368172
428,0.874800096364
429,0.833279909734
430,0.924986368194
431,0.906724680995
432,0.850770087851
433,0.935604164968
434,0.762435345001
435,0.876021071363
436,0.95087463551
437,0.870080358713
438,0.20488242003
439,0.843717033298
440,0.165366499341
441,0.90387648634
442,0.915723732879
443,0.937593471897
444,0.882155004303
445,0.829718590169
446,0.929457832835
447,0.851802486588
448,0.895108053028
449,0.882820082214
450,0.888837140023
451,0.812413043234
452,0.922197670338
453,0.899160551238
454,0.780125668907
455,0.869897401013
456,0.898900431661
457,0.961115198908
458,0.890550714841
459,0.973219329312
460,0.657384514863
461,0.74744257861
462,0.949661969746
463,0.864507318586
464,0.892481118185
465,0.889637548417
466,0.909112094189
467,0.169087727722
468,0.826037969322
469,0.906992904347
470,0.844298518927
471,0.944205119807
472,0.874477089357
473,0.905627130148
474,0.888774344699
475,0.823859121068
476,0.890158710148
477,0.896602854979
478,0.902146175114
479,0.894230605213
480,0.954655646049
481,0.922633029252
482,0.903299212915
483,0.898015275188
484,0.911372748332
485,0.892550194823
486,0.851947704067
487,0.906887890971
488,0.926921722671
489,0.890901438864
490,0.881151192152
491,0.943192527185
492,0.906356273357
493,0.840576780727
494,0.914144645142
495,0.899783501829
496,0.954501930174
497,0.937316945773
498,0.934611889881
499,0.932891910749
500,0.906311365505
501,0.861982632438
502,0.819662128592
503,0.859179646887
504,0.922531003546
505,0.858918620767
506,0.859398520339
507,0.942942638904
508,0.935753527736
509,0.933461063816
510,0.218384364278
511,0.853237263422
512,0.909217210757
513,0.896880591685
514,0.778090106812
515,0.840993659568
516,0.90948825136
517,0.919441231153
518,0.872832741934
519,0.886492064305
520,0.720004120908
521,0.924717763901
522,0.759674146253
523,0.886092323643
524,0.13029117134
525,0.60029628361
526,0.190667884971
527,0.843104045959
528,0.907576757996
529,0.924273087423
530,0.938907392454
531,0.895899210587
532,0.904295697238
533,0.892297996557
534,0.865392799589
535,0.874643604518
536,0.898774218979
537,0.952354311722
538,0.950784853051
539,0.8659060162
540,0.901635043276
541,0.935548227328
542,0.841709752568
543,0.745881746058
544,0.867538442109
545,0.854343477355
546,0.922404761537
547,0.487088827259
548,0.844561416665
549,0.871422832389
550,0.917625943787
551,0.941405927047
552,0.878168196419
553,0.881508233353
554,0.835734320684
555,0.891475619856
556,0.911380168241
557,0.890924506281
558,0.86269813507
559,0.898168159802
560,0.896947053114
561,0.907151095198
562,0.869011651944
563,0.942959665063
564,0.855205415509
565,0.927726127185
566,0.839912248734
567,0.840365565461
568,0.72143770042
569,0.906997359999
570,0.932290152472
571,0.540696224612
572,0.907339451915
573,0.816231477964
574,0.541261667361
575,0.929953727105
576,0.903851526486
577,0.855791141202
578,0.918922441268
579,0.785112046554
580,0.863138510549
581,0.942837911542
582,0.885271950469
583,0.944694289807
584,0.859089465636
585,0.938797348006
586,0.894337053951
587,0.877576984672
588,0.918339589596
589,0.890069063189
590,0.878455264391
591,0.869910670899
592,0.911562909765
593,0.766974235493
594,0.941789203129
595,0.943371037707
596,0.912398712176
597,0.943019065894
598,0.870634762832
599,0.881437948128
600,0.872441390776
601,0.911985639189
602,0.862038759094
603,0.936053354811
604,0.918494707214
605,0.900207346721
606,0.934468132347
607,0.888080847622
608,0.880544748189
609,0.874933259865
610,0.739822297799
611,0.955931214809
612,0.888421642622
613,0.88368850649
614,0.570199768542
615,0.941991887587
616,0.535371246003
617,0.881624525632
618,0.840008972936
619,0.927501348117
620,0.855420707292
621,0.881055133816
622,0.870771536522
623,0.848963995406
624,0.800797270492
625,0.869216063037
626,0.919530185306
627,0.916740413125
628,0.919329755958
629,0.920545348356
630,0.895705102472
631,0.923178827124
632,0.891267669449
633,0.915945201438
634,0.952316730818
635,0.855470323786
636,0.932560026619
637,0.923785455762
638,0.870351048898
639,0.855327057859
640,0.915759949515
641,0.907188106205
642,0.884482794224
643,0.859988153853
644,0.968051000509
645,0.930487918943
646,0.80727659938
647,0.872571095298
648,0.879127372975
649,0.919561705119
650,0.822929395757
651,0.871258529084
652,0.970386391109
653,0.269293224563
654,0.863617110558
655,0.836251468461
656,0.878400447427
657,0.863185355752
658,0.958874110734
659,0.893597267561
660,0.900466281532
661,0.910544103897
662,0.927846607275
663,0.909283033956
664,0.884821976603
665,0.863545838462
666,0.500660953999
667,0.88468325008
668,0.905548710832
669,0.846267719254
670,0.734853532335
671,0.824209419248
672,0.853389093095
673,0.582029679611
674,0.816219366215
675,0.855760189373
676,0.864545545116
677,0.816879064898
678,0.926830986836
679,0.868699920916
680,0.890371135455
681,0.786583991928
682,0.78381847282
683,0.902895788742
684,0.900778130204
685,0.885614905578
686,0.921694632928
687,0.882270510466
688,0.902148640253
689,0.876582539734
690,0.927022168439
691,0.887986978805
692,0.852409475929
693,0.807447164276
694,0.887572203242
695,0.955602286718
696,0.597582119149
697,0.946879540643
698,0.902138325217
699,0.93038269186
700,0.898496305303
701,0.844287373791
702,0.88918931855
703,0.88865846309
704,0.889668270434
705,0.80042052377
706,0.881009197979
707,0.803465330805
708,0.938538514222
709,0.828615156223
710,0.931907999962
711,0.766336484877
712,0.935813891813
713,0.93459148073
714,0.914875859493
715,0.888221632053
716,0.806952379976
717,0.9393465937
718,0.836313991847
719,0.875176688907
720,0.872251897149
721,0.898624378746
722,0.930544215108
723,0.874916995265
724,0.866011703745
725,0.951006241903
726,0.853113470499
727,0.935732931222
728,0.958976415796
729,0.919878212904
730,0.901422794872
731,0.838142261573
732,0.906762005651
733,0.949365106197
734,0.938315665343
735,0.859192976025
736,0.643720004791
737,0.880686097818
738,0.916590698231
739,0.915180056541
740,0.904459208234
741,0.90767866695
742,0.890067657226
743,0.944468725252
744,0.921949255824
745,0.873502670964
746,0.956510192734
747,0.89309069419
748,0.881216245075
749,0.920867822904
750,0.940738196452
751,0.905212321074
752,0.860458790851
753,0.883920184382
754,0.922088262786
755,0.891374770611
756,0.818888303566
757,0.936010202289
758,0.875725644081
759,0.903600063422
760,0.934978516876
761,0.864890612794
762,0.898778485741
763,0.850057722165
764,0.894564837351
765,0.897360048338
766,0.891029642142
767,0.805717335188
768,0.919462879255
769,0.948952832448
770,0.911264066619
771,0.94478432301
772,0.904149127211
773,0.899224991099
774,0.847761094257
775,0.933365346193
776,0.637620776645
777,0.873694082268
778,0.901845697536
779,0.925455279999
780,0.733980216709
781,0.764823134208
782,0.881428211819
783,0.913633685509
784,0.874869853901
785,0.370444240338
786,0.888555506845
787,0.897065293318
788,0.848030402748
789,0.869289351588
790,0.838724465835
791,0.88231944869
792,0.916208389087
793,0.896164516361
794,0.922497138156
795,0.926445389515
796,0.858954755695
797,0.918021080237
798,0.932215985579
799,0.867207425601
800,0.94877105507
801,0.922033664343
802,0.947231801298
803,0.85725664655
804,0.886084328675
805,0.912417117092
806,0.896859861235
807,0.784505157062
808,0.849800216045
809,0.874093112992
810,0.955523804457
811,0.872478630532
812,0.254538865538
813,0.910957439426
814,0.897197039228
815,0.692348927475
816,0.943271856643
817,0.923151296163
818,0.853489099207
819,0.932483611702
820,0.814469577697
821,0.879402124655
822,0.886180189635
823,0.953178517621
824,0.880795099198
825,0.91899554096
826,0.835412717215
827,0.950204255313
828,0.860114372299
829,0.902785115625
830,0.946446760014
831,0.698138127708
832,0.977916516322
833,0.915956084359
834,0.88284075184
835,0.911829550846
836,0.878593331183
837,0.831649940966
838,0.90263756542
839,0.851362210614
840,0.853029755172
841,0.874227951546
842,0.941911870011
843,0.912098503177
844,0.948758300195
845,0.885982108083
846,0.880688210267
847,0.890101801563
848,0.923733234492
849,0.940699478345
850,0.54172914368
851,0.914221657836
852,0.938173685603
853,0.892143749778
854,0.315264024036
855,0.917896183572
856,0.888490867979
857,0.900457148149
