Id,Action
1,0.892657261297
2,0.982812422723
3,0.992883869844
4,0.9954685088
5,0.998750035895
6,0.997503379608
7,0.983246062278
8,0.998388721699
9,0.577493417798
10,0.994440716834
11,0.970108416628
12,0.989245432373
13,0.968560636755
14,0.972002871111
15,0.951388726246
16,0.849308138138
17,0.92709647828
18,0.949890246166
19,0.993480311844
20,0.995514862389
21,0.999485737255
22,0.98988873904
23,0.972193760107
24,0.984923198506
25,0.994114071905
26,0.955117362596
27,0.975022144657
28,0.959829109855
29,0.985508566861
30,0.95013076747
31,0.992820082773
32,0.991985666412
33,0.992193228748
34,0.991916182163
35,0.993337036032
36,0.979077681875
37,0.982126601242
38,0.993169743246
39,0.976689975999
40,0.957113899756
41,0.970146702637
42,0.987803862097
43,0.993141477073
44,0.993667405066
45,0.990288933522
46,0.98545154172
47,0.998550841778
48,0.988577051431
49,0.9986115361
50,0.970507902911
51,0.980184794539
52,0.990572416323
53,0.994107078965
54,0.994741552917
55,0.968062401109
56,0.986706983318
57,0.985906508879
58,0.997945693929
59,0.983024177528
60,0.973213541662
61,0.997047581738
62,0.992488510972
63,0.985133342982
64,0.99026935811
65,0.997693917145
66,0.993659465063
67,0.950125791702
68,0.996601493057
69,0.709654972168
70,0.872089816589
71,0.983988635861
72,0.986779344543
73,0.989843005006
74,0.997507022342
75,0.989113724847
76,0.99707304311
77,0.993350395991
78,0.927094035356
79,0.584371737476
80,0.997383275304
81,0.984938053126
82,0.993964006088
83,0.981653122537
84,0.994982191944
85,0.9907709741
86,0.98010731193
87,0.989357790892
88,0.996248202387
89,0.996561458929
90,0.918669818714
91,0.970084591285
92,0.859515896401
93,0.996350404435
94,0.986099151518
95,0.992712802846
96,0.986013389781
97,0.421087025742
98,0.976966011367
99,0.987171787608
100,0.992766747868
101,0.96564593337
102,0.651728234814
103,0.99336540658
104,0.992960374797
105,0.332182357113
106,0.994380094357
107,0.996182476136
108,0.984171329816
109,0.994729254463
110,0.983141185608
111,0.863679843373
112,0.994203239036
113,0.959305888658
114,0.990325950001
115,0.987022039655
116,0.988196243765
117,0.993880301289
118,0.989596283196
119,0.995343192522
120,0.987765608842
121,0.964734886219
122,0.993283010705
123,0.985448649536
124,0.986296026001
125,0.995079441561
126,0.96788109132
127,0.960509846682
128,0.934580003035
129,0.919087893455
130,0.966142660451
131,0.995075093714
132,0.996360812074
133,0.981989356583
134,0.935072370764
135,0.997211387323
136,0.980394516313
137,0.995943479586
138,0.977173155432
139,0.914989252511
140,0.98819481406
141,0.99560672506
142,0.975400400533
143,0.994514666999
144,0.992056879811
145,0.996601969308
146,0.801174146445
147,0.9708644005
148,0.955229543082
149,0.996360063085
150,0.990258468616
151,0.983315901763
152,0.92091459486
153,0.994256295568
154,0.971974493905
155,0.991504677041
156,0.981085783592
157,0.977945837694
158,0.987169655172
159,0.652774382103
160,0.968403712291
161,0.711285917503
162,0.99475747045
163,0.995264466849
164,0.973078621952
165,0.994781941375
166,0.989185339361
167,0.963968032005
168,0.961411004822
169,0.985709526452
170,0.995609090255
171,0.981204263534
172,0.988079932617
173,0.984000106598
174,0.990604947345
175,0.992059728143
176,0.990450000345
177,0.890541033337
178,0.989452525856
179,0.998826538456
180,0.985398630694
181,0.281402826104
182,0.984278986878
183,0.974032636584
184,0.904767561273
185,0.989999573445
186,0.96600803936
187,0.992196817695
188,0.989097688582
189,0.498102861643
190,0.99383526621
191,0.998204866307
192,0.984566908151
193,0.996653529434
194,0.991703996608
195,0.985449550782
196,0.997383713998
197,0.989334407859
198,0.946314426846
199,0.967430882263
200,0.640930936086
201,0.974703297042
202,0.962027480319
203,0.986582207258
204,0.923402299689
205,0.969875574701
206,0.988258500256
207,0.993321568819
208,0.983118091685
209,0.81898190524
210,0.769909638769
211,0.968522396713
212,0.969553911374
213,0.998776160438
214,0.979581490175
215,0.99139102053
216,0.945865105517
217,0.9920151951
218,0.984193646221
219,0.997207357017
220,0.992478139689
221,0.765105248188
222,0.998614781712
223,0.992065959878
224,0.949672733034
225,0.993932658753
226,0.732714994205
227,0.957966282996
228,0.994144881482
229,0.998475119053
230,0.99282334923
231,0.976410794596
232,0.915906585073
233,0.964930923322
234,0.310609909623
235,0.975674930949
236,0.927995210132
237,0.995318141277
238,0.977023243173
239,0.916668376808
240,0.997743814669
241,0.981701331896
242,0.824980750693
243,0.364463158558
244,0.99223027936
245,0.994068119861
246,0.990070831067
247,0.980870490207
248,0.982819998375
249,0.994450682353
250,0.983220827932
251,0.983689505976
252,0.924710716972
253,0.983621394043
254,0.993816508972
255,0.998664719178
256,0.979829905687
257,0.991183712017
258,0.94164436134
259,0.9929493971
260,0.998571776731
261,0.987375456608
262,0.980964624684
263,0.995792707444
264,0.998588213124
265,0.995655184054
266,0.974562778836
267,0.997063744813
268,0.995553347856
269,0.991395182292
270,0.996168869116
271,0.991525710324
272,0.962837563396
273,0.995368806188
274,0.329580408708
275,0.992526887693
276,0.716170071533
277,0.986391034331
278,0.9948060734
279,0.971291592536
280,0.984915689241
281,0.999369807339
282,0.996383835794
283,0.955018388758
284,0.970702729451
285,0.99390639528
286,0.968812533164
287,0.995935706353
288,0.995818439356
289,0.993917075905
290,0.997426657048
291,0.76976523641
292,0.932810544518
293,0.975363159632
294,0.973567204441
295,0.995147684097
296,0.123315621487
297,0.536771094568
298,0.991389330686
299,0.886839623604
300,0.993383065454
301,0.862660209744
302,0.996146157201
303,0.610128148855
304,0.940784078735
305,0.996403136192
306,0.99375285777
307,0.98638093385
308,0.998355731031
309,0.981237758473
310,0.987523145883
311,0.995416112699
312,0.988244484571
313,0.996833878336
314,0.988741812753
315,0.987131598268
316,0.99436799283
317,0.952092135785
318,0.994924883984
319,0.961542396746
320,0.999635336434
321,0.993011584473
322,0.132566641601
323,0.998706389234
324,0.991724299676
325,0.986435512521
326,0.837958988984
327,0.997066169661
328,0.999206272502
329,0.986083997157
330,0.992117444179
331,0.992891527974
332,0.994327004916
333,0.992176987867
334,0.958091953016
335,0.995063828615
336,0.968278685789
337,0.994602173598
338,0.989644970152
339,0.985479184791
340,0.975036254306
341,0.992428157935
342,0.9724105297
343,0.934662451742
344,0.997206781068
345,0.989996447164
346,0.972922046886
347,0.973109685533
348,0.982674184064
349,0.994966669905
350,0.696232004959
351,0.992130019776
352,0.99542430316
353,0.962794012825
354,0.823976907438
355,0.99080694971
356,0.997611972187
357,0.980515432323
358,0.985709669159
359,0.989024877136
360,0.504656047451
361,0.988527551928
362,0.992081666552
363,0.994570916176
364,0.820421001822
365,0.996243524499
366,0.986531449472
367,0.975963864681
368,0.994019272331
369,0.977909843544
370,0.994194765815
371,0.984754620035
372,0.976188221047
373,0.886860511752
374,0.189923030379
375,0.978866727436
376,0.991295046313
377,0.390898094372
378,0.985090096631
379,0.996505383599
380,0.842988820213
381,0.778331901548
382,0.98939455885
383,0.999130578101
384,0.95399117915
385,0.958708113002
386,0.988368931522
387,0.832476364558
388,0.964784428275
389,0.992358929903
390,0.983464440902
391,0.922857200201
392,0.987704706511
393,0.975406734572
394,0.99478446552
395,0.973415038696
396,0.996422190835
397,0.996354013108
398,0.995804857963
399,0.992990756231
400,0.989520143707
401,0.987173598023
402,0.989065781516
403,0.990353113232
404,0.964156868915
405,0.997385051198
406,0.947815456735
407,0.966172954408
408,0.993359023403
409,0.958745264566
410,0.994488368702
411,0.998658498902
412,0.952722767356
413,0.953844328901
414,0.981004870583
415,0.98134037278
416,0.807279260936
417,0.992819281775
418,0.981305190522
419,0.981881245438
420,0.989345947069
421,0.996779471738
422,0.989647532709
423,0.966927729378
424,0.947601209383
425,0.992913448499
426,0.992587967241
427,0.990048182204
428,0.991457652446
429,0.938742752951
430,0.996859680481
431,0.994563036635
432,0.920954494665
433,0.98885086993
434,0.905532183359
435,0.978525109047
436,0.998253119621
437,0.972474578997
438,0.236434270109
439,0.967243540805
440,0.209671746956
441,0.986692321606
442,0.996522930821
443,0.989371660184
444,0.987042172119
445,0.955196011715
446,0.996833190498
447,0.955387483267
448,0.996490143129
449,0.986647601753
450,0.980643898774
451,0.940188380683
452,0.990598120761
453,0.994530710499
454,0.904083226512
455,0.979069119878
456,0.989230841962
457,0.994637356292
458,0.97547527505
459,0.997316827929
460,0.755411215911
461,0.845382853264
462,0.998259222667
463,0.996503078929
464,0.989237949951
465,0.990879281508
466,0.997137522371
467,0.212900953024
468,0.951387786085
469,0.996055502318
470,0.98518611214
471,0.993689365166
472,0.97839850139
473,0.997462683807
474,0.9933483631
475,0.967651060057
476,0.98259026608
477,0.994893239448
478,0.990619396617
479,0.984803907299
480,0.995548324992
481,0.991554830354
482,0.985341287351
483,0.99737077214
484,0.99658539088
485,0.994133987192
486,0.980341930003
487,0.974536199851
488,0.99020710089
489,0.990695035565
490,0.978916343655
491,0.995253792928
492,0.988662613599
493,0.942332794636
494,0.998331775284
495,0.99111565135
496,0.997979400455
497,0.995490855384
498,0.998095986379
499,0.994085300147
500,0.988456574669
501,0.984507500272
502,0.931077059547
503,0.982883342273
504,0.99037793138
505,0.958475174866
506,0.997088928938
507,0.994997204769
508,0.989241144898
509,0.979668637979
510,0.207064996952
511,0.978180444858
512,0.990865387552
513,0.990580758374
514,0.920684852748
515,0.975965738794
516,0.993721543705
517,0.992213714764
518,0.960993159069
519,0.983049254485
520,0.828945483121
521,0.995214323047
522,0.899052972717
523,0.98659447697
524,0.15788466034
525,0.738205407362
526,0.244974367005
527,0.974193636635
528,0.986565237014
529,0.971220044953
530,0.993513527365
531,0.982020650268
532,0.992898041589
533,0.98939959774
534,0.972388815103
535,0.995862761977
536,0.995716993494
537,0.994843742804
538,0.994222958071
539,0.968293501489
540,0.982096828371
541,0.989085306983
542,0.986648846093
543,0.883598013931
544,0.972478172773
545,0.979740272205
546,0.997736175241
547,0.585976144619
548,0.973812322235
549,0.955427762043
550,0.986700962179
551,0.994166011892
552,0.978418054595
553,0.981420689019
554,0.944224857311
555,0.987909955334
556,0.984415220459
557,0.972095313053
558,0.990674666462
559,0.983241536287
560,0.984902065868
561,0.968416129805
562,0.983542245903
563,0.991467703298
564,0.910047375054
565,0.993481837122
566,0.943368050349
567,0.961031250623
568,0.860057798473
569,0.991031361551
570,0.983956411211
571,0.651365494243
572,0.988430684638
573,0.935977111116
574,0.57994925506
575,0.997904246519
576,0.992429971155
577,0.992235583312
578,0.988769851944
579,0.908515307817
580,0.981352096675
581,0.993919777245
582,0.988750740602
583,0.993029539947
584,0.967552050544
585,0.997896107428
586,0.968058257958
587,0.994335912471
588,0.985077410228
589,0.990760593608
590,0.986492537296
591,0.982543208078
592,0.996334804474
593,0.892180135127
594,0.974595069985
595,0.997767237983
596,0.99095748987
597,0.9899565195
598,0.979311183894
599,0.980721403953
600,0.992147160568
601,0.988790438894
602,0.975896777976
603,0.998638841724
604,0.978728471227
605,0.990860076993
606,0.995483652849
607,0.98193235773
608,0.9840880113
609,0.980890966273
610,0.889711938735
611,0.996044936283
612,0.979192677364
613,0.973629909911
614,0.666811015502
615,0.998909477419
616,0.56178121522
617,0.973349452596
618,0.951310767999
619,0.994261252615
620,0.978228499352
621,0.994767008787
622,0.984653407792
623,0.979419124946
624,0.838692858309
625,0.978260898036
626,0.997899281245
627,0.990586518583
628,0.990134679491
629,0.990888024981
630,0.996624339211
631,0.994597576442
