Id,Action
1,0.854586250368
2,0.984283581445
3,0.992584024403
4,0.991260880397
5,0.999084744257
6,0.997478044343
7,0.994263202244
8,0.999492341141
9,0.565487496115
10,0.993259794157
11,0.983325426494
12,0.988260467936
13,0.98048701148
14,0.935686509294
15,0.9548675031
16,0.863696610991
17,0.876538484212
18,0.945385251856
19,0.996168915473
20,0.996480669832
21,0.999507629593
22,0.991625289584
23,0.975926821951
24,0.992385711913
25,0.992680846183
26,0.958570645863
27,0.944142904168
28,0.920634753049
29,0.988071232581
30,0.946022989479
31,0.991618613658
32,0.993873142568
33,0.992797210127
34,0.995224172066
35,0.994091315858
36,0.980082801639
37,0.985715256904
38,0.997990018934
39,0.98095822601
40,0.953786160659
41,0.956332884839
42,0.99081054851
43,0.993758211154
44,0.994321712279
45,0.987693706076
46,0.990259164604
47,0.998376465769
48,0.986444985414
49,0.999902857776
50,0.993399529146
51,0.987633988937
52,0.990496240047
53,0.995429415782
54,0.994946427905
55,0.987432173143
56,0.961849027569
57,0.985791313682
58,0.998738200057
59,0.994722874761
60,0.984835195192
61,0.996704191079
62,0.999092675226
63,0.98592546845
64,0.990208807574
65,0.999465530267
66,0.990952860582
67,0.956018147755
68,0.997345169228
69,0.713202951296
70,0.813707247701
71,0.989048343012
72,0.986718342766
73,0.989616563887
74,0.998968975057
75,0.989181805237
76,0.999078334023
77,0.995881430458
78,0.927026508077
79,0.586007188817
80,0.997346493501
81,0.994981717724
82,0.995447818185
83,0.995736450246
84,0.99788113629
85,0.989930450403
86,0.94945924836
87,0.984774141758
88,0.994844673947
89,0.996283611257
90,0.927388675706
91,0.962154045919
92,0.89699484974
93,0.997466542277
94,0.990719143478
95,0.994279877028
96,0.992085152589
97,0.390414813053
98,0.992514031968
99,0.988670508578
100,0.996175730346
101,0.973959250945
102,0.575117173875
103,0.99365107185
104,0.98643055803
105,0.389969901893
106,0.995725299408
107,0.99673668507
108,0.988424228167
109,0.99566864775
110,0.991954063438
111,0.876573256161
112,0.996960692589
113,0.954774153022
114,0.996370559066
115,0.978905590786
116,0.982584941102
117,0.994444648997
118,0.993276550575
119,0.99824839304
120,0.990623976187
121,0.990120729123
122,0.993640043678
123,0.978564374228
124,0.99637416658
125,0.995652158536
126,0.966655468021
127,0.902386126042
128,0.952264071659
129,0.919358182961
130,0.991227121512
131,0.994492000431
132,0.996021310574
133,0.988358166444
134,0.908589375735
135,0.997437626107
136,0.977302264069
137,0.998013093881
138,0.980006437196
139,0.942254645541
140,0.988697893912
141,0.999121787549
142,0.984731880109
143,0.994958892251
144,0.996706373163
145,0.996612246825
146,0.830414664801
147,0.914521319007
148,0.92937722684
149,0.996120123717
150,0.990480350414
151,0.985199530933
152,0.956659184322
153,0.993905465224
154,0.966139525007
155,0.990779907434
156,0.971874372262
157,0.990934728651
158,0.989816974938
159,0.709459943538
160,0.967099339793
161,0.663730625781
162,0.994755076152
163,0.996105933816
164,0.976509601859
165,0.993259067974
166,0.998548378773
167,0.96122225005
168,0.977717244559
169,0.994750479163
170,0.997429266897
171,0.98118156183
172,0.992036277161
173,0.981456733806
174,0.993137810663
175,0.993407261273
176,0.992797367916
177,0.882897681998
178,0.990526397449
179,0.999740884837
180,0.934558276754
181,0.181779533048
182,0.986663649737
183,0.979041499745
184,0.933749458358
185,0.988894752243
186,0.973021821409
187,0.993984726017
188,0.981190533301
189,0.483707768369
190,0.989132102012
191,0.998460972103
192,0.987080170364
193,0.993771294276
194,0.995190740528
195,0.980773881705
196,0.997313696472
197,0.990518388063
198,0.947126309262
199,0.968259439686
200,0.724664537638
201,0.978245595335
202,0.978324403095
203,0.97145804099
204,0.933129236839
205,0.997421348388
206,0.99269797318
207,0.99709525022
208,0.982651437717
209,0.735861184956
210,0.79756770225
211,0.978823157314
212,0.991777798214
213,0.998695817926
214,0.981317719159
215,0.993372287178
216,0.95439600746
217,0.989887174622
218,0.993052884663
219,0.99662770653
220,0.988364293336
221,0.724081827212
222,0.998883976919
223,0.99371663385
224,0.942547595647
225,0.995009224404
226,0.744065602756
227,0.943733097441
228,0.995209768984
229,0.997988130184
230,0.993594501892
231,0.985205398406
232,0.845815121565
233,0.957328933734
234,0.359717005188
235,0.976462089843
236,0.969740054329
237,0.99384680403
238,0.984264065502
239,0.901522401171
240,0.997730699146
241,0.985396630982
242,0.780931478103
243,0.305054696578
244,0.992466584289
245,0.986343662949
246,0.999293557044
247,0.986273235885
248,0.985640033013
