Id,Action
1,0.900262959277
2,0.983338107881
3,0.992131633687
4,0.991132230914
5,0.999027837359
6,0.997321861106
7,0.99395500862
8,0.999460776968
9,0.566002157324
10,0.992897295553
11,0.982599548761
12,0.987916664011
13,0.981641433112
14,0.972813419017
15,0.952252849033
16,0.855227413731
17,0.923917709603
18,0.942502479458
19,0.995941905814
20,0.996310349368
21,0.999478881272
22,0.991156811784
23,0.980147128037
24,0.993768860249
25,0.992675302959
26,0.9612902622
27,0.986566359167
28,0.954348715521
29,0.987335767695
30,0.942666917415
31,0.991155316612
32,0.993660074442
33,0.993074963174
34,0.994964535985
35,0.993928496676
36,0.978850026688
37,0.984865638481
38,0.997893647384
39,0.979774285567
40,0.953856180771
41,0.982548932992
42,0.99041949587
43,0.993489499814
44,0.993990420913
45,0.990453305295
46,0.989979942634
47,0.998276764501
48,0.988293164708
49,0.999896817866
50,0.993471623975
51,0.98688563848
52,0.989930826857
53,0.995208654824
54,0.994635326042
55,0.986650756532
56,0.986847430734
57,0.984915957945
58,0.998659746443
59,0.994429583004
60,0.983950132639
61,0.996505488614
62,0.999092219801
63,0.985618659248
64,0.989602517893
65,0.99943602966
66,0.990483609997
67,0.956628600447
68,0.997185698431
69,0.695430760416
70,0.850097418293
71,0.988639122217
72,0.985911195857
73,0.989099668074
74,0.998906735377
75,0.988724924225
76,0.999025380879
77,0.995627219751
78,0.95817830865
79,0.60269503979
80,0.997188348561
81,0.99467218828
82,0.995185300007
83,0.995606903555
84,0.997756233275
85,0.989428096707
86,0.972866582618
87,0.990560493454
88,0.994550872296
89,0.996081763943
90,0.954793266371
91,0.959912232616
92,0.893394541845
93,0.997319592041
94,0.99057732905
95,0.993932305805
96,0.993118215534
97,0.367814775186
98,0.992269309405
99,0.987972926008
100,0.995951009686
101,0.972383043966
102,0.61084543831
103,0.993314144828
104,0.991737932066
105,0.375729115539
106,0.99546635518
107,0.996534407114
108,0.988280242847
109,0.99540804643
110,0.991546441836
111,0.870697209307
112,0.997051512543
113,0.9520280994
114,0.996144895117
115,0.977619517933
116,0.981709810903
117,0.994416337114
118,0.992864731296
119,0.998139485209
120,0.990044121769
121,0.98956119088
122,0.993276317069
123,0.983023283783
124,0.996166136199
125,0.995387423185
126,0.969987817317
127,0.957289552105
128,0.960133935178
129,0.922212567983
130,0.992066317904
131,0.99414953531
132,0.995806885022
133,0.987709557252
134,0.926014147724
135,0.997336753464
136,0.978034837565
137,0.997899504253
138,0.979407461249
139,0.938664273101
140,0.987996418215
141,0.999073401449
142,0.983782570206
143,0.994651674168
144,0.99658863511
145,0.996401610043
146,0.881052480936
147,0.959243320426
148,0.927508667031
149,0.995878888712
150,0.990012809036
151,0.984314116199
152,0.957806901697
153,0.993568811365
154,0.964146756183
155,0.990345913528
156,0.970346359189
157,0.990422071047
158,0.990683519636
159,0.691400312745
160,0.966044794583
161,0.690959379748
162,0.994429589773
163,0.995896148035
164,0.975593725318
165,0.992913933486
166,0.99845812284
167,0.958903226906
168,0.976377181452
169,0.995340558748
170,0.997270672636
171,0.980053165393
172,0.991589622348
173,0.98033114598
174,0.992762131783
175,0.993058905654
176,0.992350159162
177,0.875616733788
178,0.989938610701
179,0.999727261143
180,0.978197605678
181,0.176500143854
182,0.993310486029
183,0.979991641554
184,0.929923116539
185,0.988231630301
186,0.972525770552
187,0.993667922502
188,0.980073264586
189,0.453053641312
190,0.988476276403
191,0.998365281577
192,0.987635412216
193,0.993384018562
194,0.995009232789
195,0.979844592558
196,0.99714667299
197,0.991726366604
198,0.943909095984
199,0.966359929486
200,0.721567213795
201,0.977516619303
202,0.976976702203
203,0.98383901669
204,0.929142467288
205,0.997689410583
206,0.992384480358
207,0.996927701584
208,0.981693395674
209,0.781135232108
210,0.785055270622
211,0.977921180547
212,0.995689150513
213,0.998614729163
214,0.981635296465
215,0.993072119533
216,0.951852762746
217,0.989362855668
218,0.992622184666
219,0.99644538839
220,0.98792684157
221,0.769051863318
222,0.998814587121
223,0.993375078575
224,0.943224542281
225,0.994707622809
226,0.730696255958
227,0.943931631317
228,0.99503939251
229,0.997863040261
230,0.99320058626
231,0.984761797753
232,0.843051718896
233,0.956077887265
234,0.335492445969
235,0.975366057731
236,0.979447589235
237,0.993531373236
238,0.98349644526
239,0.895676145614
240,0.997603903672
241,0.984850516644
242,0.826127332352
243,0.315519823227
244,0.992044197193
245,0.997735768788
246,0.999252120318
247,0.986750326638
248,0.984891436592
249,0.99673253891
250,0.987535172478
251,0.997747212484
252,0.923891018775
253,0.997051194666
254,0.994167521447
255,0.998844423789
256,0.98602878909
257,0.991803209359
258,0.959430608215
259,0.988668783856
260,0.99751779888
261,0.98619778067
262,0.982794858988
263,0.995865629958
264,0.998030030061
265,0.997074014637
266,0.98050376581
267,0.996177056266
268,0.995716009064
269,0.992484473475
270,0.995754595975
271,0.989672951624
272,0.969745126308
273,0.994038409255
274,0.322644486564
275,0.991935196575
276,0.676164598525
277,0.99785207231
278,0.997831248034
279,0.979293754631
280,0.984341806454
281,0.999341448637
282,0.998069719028
283,0.956978093901
284,0.983350140309
285,0.994980150283
286,0.977722230494
287,0.999157579492
288,0.996384288569
289,0.99568609844
290,0.997998483855
291,0.752383701121
292,0.944379855236
293,0.982069741661
294,0.972453438713
295,0.994602995594
296,0.164892672432
297,0.560954625451
298,0.987917715296
299,0.868131325938
300,0.996997654054
301,0.834294121744
302,0.995996796473
303,0.557818712536
304,0.906992997008
305,0.993579497131
306,0.995401846237
307,0.986072191538
308,0.99833001075
309,0.980358480249
310,0.988454564249
311,0.997206122058
312,0.99199094283
313,0.996692266414
314,0.996673093354
315,0.996697687904
316,0.995379377823
317,0.974269803771
318,0.996641762391
319,0.963705586552
320,0.999174480613
321,0.990503569354
322,0.141696142788
323,0.998367330163
324,0.997315891939
325,0.992040676704
326,0.835143525233
327,0.998650276214
328,0.998885164367
329,0.985141927318
330,0.995405720836
331,0.990735596638
332,0.9931915448
333,0.995444392718
334,0.959863360133
335,0.994498444811
336,0.98760981675
337,0.996266685246
338,0.989610125147
339,0.982877049216
340,0.986776692172
341,0.992011453593
342,0.982397126393
343,0.956895690517
344,0.996726846739
345,0.997403485315
346,0.982849859421
347,0.975268589803
348,0.985462959783
349,0.996771695413
350,0.698270538086
351,0.990151770697
352,0.999345055493
353,0.966643048226
354,0.848524539696
355,0.99135338196
356,0.998025325537
357,0.973269467873
358,0.989242123943
359,0.994599699838
360,0.483569140342
361,0.981534122489
362,0.996220135676
363,0.987241519783
364,0.826424817681
365,0.996198381081
366,0.989396412621
367,0.976286324698
368,0.997095889398
369,0.979556097645
370,0.993510129788
371,0.984580655671
372,0.984153380132
373,0.925245582282
374,0.144098634185
375,0.978090113608
376,0.996606162584
377,0.356381779669
378,0.988075312053
379,0.995865722115
380,0.823331636614
381,0.811499992807
382,0.989123971788
383,0.999795865141
384,0.979813986136
385,0.981804552995
386,0.988029566556
387,0.84873796195
388,0.983982950728
389,0.992436049069
390,0.986249373431
391,0.934566527529
392,0.997570344152
393,0.982581702242
394,0.993661413272
395,0.970691739912
