Id,Action
1,0.931203184686
2,0.854214188961
3,0.920073478841
4,0.922281520627
5,0.93337470017
6,0.930603426203
7,0.887519940035
8,0.977871044916
9,0.583453915257
10,0.866114563168
11,0.843646657539
12,0.843990641829
13,0.866600006108
14,0.828917093134
15,0.808478210924
16,0.766135851308
17,0.808701700016
18,0.844960327558
19,0.928628952437
20,0.907748161248
21,0.952461963077
22,0.944077829299
23,0.854409901789
24,0.915293686213
25,0.916836378089
26,0.860209912996
27,0.891433690496
28,0.837328216887
29,0.871011791513
30,0.795465996447
31,0.900495013942
32,0.907826654345
33,0.915616061344
34,0.857073243042
35,0.910482826322
36,0.846679436464
37,0.894319791996
38,0.909911618801
39,0.844327577144
40,0.819126897842
41,0.825982172471
42,0.903334689969
43,0.931774871157
44,0.895068508755
45,0.842597736408
46,0.89197977018
47,0.941644304169
48,0.906903099198
49,0.966237756402
50,0.875326838093
51,0.886737158419
52,0.859002213708
53,0.941220633703
54,0.87687729186
55,0.849552447214
56,0.908169877065
57,0.901063319222
58,0.916406047199
59,0.892706109413
60,0.900782052046
61,0.949839055585
62,0.959297533084
63,0.855058105366
64,0.902747284745
65,0.9400968591
66,0.886737787636
67,0.848192410908
68,0.88441367601
69,0.671873503896
70,0.730695991297
71,0.873339928937
72,0.855987334535
73,0.869439830354
74,0.892597032008
75,0.921980289913
76,0.95457789473
77,0.86298425044
78,0.797382085469
79,0.563958345845
80,0.8987121857
81,0.912311723467
82,0.924041577519
83,0.875995821962
84,0.887604361371
85,0.89543886769
86,0.867197111167
87,0.860309015131
88,0.927105814885
89,0.929838284701
90,0.771944988093
91,0.855643224579
92,0.741694226004
93,0.898454709716
94,0.837735867961
95,0.932705563852
96,0.854008842121
97,0.391036183295
98,0.831315724321
99,0.861425151561
100,0.922003520925
101,0.866916864538
102,0.562179744426
103,0.898401373082
104,0.86862275525
105,0.338996514803
106,0.906886193221
107,0.899930152311
108,0.925066194463
109,0.91095416863
110,0.936200637901
111,0.738117604676
112,0.878738052836
113,0.821550930445
114,0.937540285824
115,0.875480975655
116,0.914602592994
117,0.915818195871
118,0.902770388621
119,0.940913634404
120,0.911368718319
121,0.862167576102
122,0.87543386672
123,0.892992193395
124,0.887158420915
125,0.931069756817
126,0.88628244139
127,0.832161361632
128,0.792603030158
129,0.805496106111
130,0.864667226946
131,0.926639442423
132,0.952612147287
133,0.870139802733
134,0.81512666214
135,0.940924952514
136,0.846800242161
137,0.948237129256
138,0.856344897782
139,0.759973723498
140,0.892021207773
141,0.936585468244
142,0.912797876926
143,0.886350311471
144,0.885371871581
145,0.919557855215
146,0.67543149264
147,0.870189514157
148,0.869065925815
149,0.880555491994
150,0.90080106461
151,0.84901646326
152,0.765616001064
153,0.883530682042
154,0.847918223464
155,0.920849179229
156,0.840505330951
157,0.890213491656
158,0.897390042194
159,0.642317401426
160,0.832505197656
161,0.653773884554
162,0.932891528754
163,0.900355137607
164,0.893784896995
165,0.923675373257
166,0.905010047743
167,0.871632232476
168,0.845295334269
169,0.886933092371
170,0.929398795338
171,0.852475355989
172,0.903964244983
173,0.849235143529
174,0.933544022241
175,0.932326553313
176,0.896884526972
177,0.796057786932
178,0.881403864175
179,0.959804349427
180,0.880160258112
181,0.396930115541
182,0.876400627311
183,0.804765721796
184,0.814447051933
185,0.876154731224
186,0.854518869106
187,0.942309508004
188,0.878372980434
189,0.466333009577
190,0.918442843703
191,0.946944638139
192,0.869811426376
193,0.914327491056
194,0.862964316644
195,0.847448164259
196,0.903374944073
197,0.888360142252
198,0.85941916684
199,0.831568891046
200,0.549403972292
201,0.854166833591
202,0.877940060137
203,0.905227565335
204,0.790800205905
205,0.851290887798
206,0.872670515411
207,0.915784359121
208,0.905064057868
209,0.704296473417
210,0.662300898844
211,0.872477729023
212,0.87749029307
213,0.920837186049
214,0.860533686912
215,0.86756248505
216,0.838588789413
217,0.920785294185
218,0.913199899042
219,0.94086682283
220,0.889698733494
221,0.646678491712
222,0.945062664881
223,0.929185363757
224,0.819107544217
225,0.912464082765
226,0.664035689809
227,0.840336715369
228,0.929621282738
229,0.910142387839
230,0.928108718173
231,0.879500751967
232,0.833785766537
233,0.865408952354
234,0.285075013129
235,0.8663262497
236,0.831268123696
237,0.930616354847
238,0.907874635472
239,0.780863895496
240,0.933608242865
241,0.882192914699
242,0.684360276186
243,0.314309467334
244,0.890853027233
245,0.883268149234
246,0.937806372181
247,0.861932972555
248,0.847101732943
249,0.896110675654
250,0.844068180266
251,0.929408189814
252,0.805084688575
253,0.912441754076
254,0.855021317375
255,0.957675690859
256,0.874395813105
257,0.904154453508
258,0.796969904254
259,0.89790316236
260,0.903163130414
261,0.851746428042
262,0.85688113844
263,0.89255464741
264,0.969361919364
265,0.899092219473
266,0.83461472927
267,0.952391319397
268,0.908235383874
269,0.85381494921
270,0.897114319382
271,0.912141676946
272,0.898998296032
273,0.874005786465
274,0.352077386261
275,0.865790360362
276,0.653722423915
277,0.928019906206
278,0.888671591446
279,0.842013055074
280,0.893355050946
281,0.977279367874
282,0.889471081937
283,0.834430028044
284,0.851100105642
285,0.951171285576
286,0.854650256024
287,0.935079242045
288,0.913515656301
289,0.910591387335
290,0.931194036879
291,0.659728388825
292,0.827218340665
293,0.862198333933
294,0.904367562449
295,0.889120888156
296,0.163954461615
297,0.518551832474
298,0.861698100994
299,0.774560840292
300,0.880036336308
301,0.740561478497
302,0.936943609865
303,0.518063278059
304,0.817134644912
305,0.855892438733
306,0.881227575937
307,0.905771073746
308,0.908478693504
309,0.937604592161
310,0.915899354946
311,0.942652208723
312,0.866167097795
313,0.893862425027
314,0.88820198297
315,0.898224369836
316,0.911398218392
317,0.830652543557
318,0.909547846717
319,0.825514488291
320,0.930547063333
321,0.932344243551
322,0.173832172815
323,0.92599495827
324,0.882782973264
325,0.890871842359
326,0.758810005752
327,0.953035594764
328,0.899179707293
329,0.871761183972
330,0.910759728829
331,0.892097221101
332,0.916646340897
333,0.918434416452
334,0.849560061903
335,0.902588547696
336,0.904277540541
337,0.895132194514
338,0.879018095721
339,0.881068974479
340,0.874540645823
341,0.872821201542
342,0.835325228938
343,0.822962079979
344,0.923516409765
345,0.938355686485
346,0.830755452581
347,0.845609351752
348,0.878372592857
349,0.937168654376
350,0.65478328567
351,0.929609052013
352,0.95428899489
353,0.86838910509
354,0.714661727734
355,0.919895717466
356,0.93198963244
357,0.896004298062
358,0.903588198081
359,0.882665697682
360,0.426691694036
361,0.845859834867
362,0.903000612623
363,0.937123078911
364,0.705821829873
365,0.903253252009
366,0.84897269157
367,0.9010415909
368,0.914778156054
369,0.844610334617
370,0.943256807938
371,0.879581139761
372,0.853621075907
373,0.748666295105
374,0.210480598045
375,0.874662415501
376,0.933591274919
377,0.406969255408
378,0.866443956528
379,0.893180463971
380,0.802675157401
381,0.687617581409
382,0.938356293509
