Id,Action
1,0.926259236595
2,0.850712736493
3,0.917260919556
4,0.920359676146
5,0.930386950811
6,0.928559631387
7,0.88561365878
8,0.976907208265
9,0.53965326672
10,0.863683345878
11,0.840792030504
12,0.840035336839
13,0.863703854083
14,0.827190473193
15,0.801385793852
16,0.752658146693
17,0.810574294677
18,0.838254230248
19,0.92654201079
20,0.904139953607
21,0.950456525863
22,0.942455046024
23,0.850761334295
24,0.916639740211
25,0.915373657674
26,0.859468460899
27,0.887988956338
28,0.828946485451
29,0.868460848076
30,0.790344413433
31,0.898484314251
32,0.906187785951
33,0.913483149188
34,0.851668600684
35,0.909353458888
36,0.840115346571
37,0.889595605559
38,0.905845329603
39,0.838996906073
40,0.812267640282
41,0.821408834541
42,0.902834790199
43,0.930849925983
44,0.891647042831
45,0.836828130006
46,0.888430493166
47,0.939973379717
48,0.905124171076
49,0.964633799584
50,0.871751835532
51,0.883372918808
52,0.853788249471
53,0.94190518928
54,0.871858346128
55,0.847503167804
56,0.904569954263
57,0.89827946268
58,0.913019129506
59,0.89102125963
60,0.900157546103
61,0.949838443167
62,0.958161049695
63,0.851525033569
64,0.898950925536
65,0.937636103212
66,0.884555406048
67,0.841940924036
68,0.879760392618
69,0.634168245312
70,0.724312711609
71,0.870814073663
72,0.851972204988
73,0.86487279146
74,0.888552103603
75,0.92095395121
76,0.952704631742
77,0.856855842945
78,0.794278053819
79,0.548941237567
80,0.894152612874
81,0.908647447887
82,0.921678593731
83,0.872043891506
84,0.883800457667
85,0.891128534476
86,0.862792570203
87,0.857203963396
88,0.924851125073
89,0.927897690809
90,0.76650175747
91,0.848721741344
92,0.738021540397
93,0.895432963834
94,0.832145389132
95,0.932287483155
96,0.84845445809
97,0.371500299613
98,0.824382275042
99,0.855538489746
100,0.919473578531
101,0.864531525748
102,0.550841318419
103,0.894624551672
104,0.863096869502
105,0.315783104644
106,0.904477558365
107,0.895089040034
108,0.925020763312
109,0.91091019897
110,0.937053442423
111,0.734983492488
112,0.875979356337
113,0.812823159799
114,0.9351611148
115,0.872696456992
116,0.914024206102
117,0.913511232358
118,0.903317880828
119,0.938695788129
120,0.910691071887
121,0.860814580262
122,0.871337323432
123,0.892338346817
124,0.883818097508
125,0.931542601518
126,0.886969602023
127,0.829540677912
128,0.784052791571
129,0.796405760191
130,0.860758406024
131,0.924097380544
132,0.951172014443
133,0.867055634212
134,0.807338213236
135,0.93960670098
136,0.842986324934
137,0.94798092179
138,0.854407585094
139,0.755033404465
140,0.887286804388
141,0.933956707217
142,0.911704912656
143,0.881592938243
144,0.882063636381
145,0.916296829553
146,0.670157057375
147,0.869205254429
148,0.867483673696
149,0.875418792228
150,0.899198072973
151,0.841891701842
152,0.761074075354
153,0.879879979777
154,0.843310873629
155,0.91912410787
156,0.837625432885
157,0.887295494511
158,0.894266145754
159,0.614635490679
160,0.825926615726
161,0.622839416979
162,0.930239222995
163,0.897323370272
164,0.892831288907
165,0.921949458961
166,0.902442736076
167,0.867491829702
168,0.84253534351
169,0.883454792821
170,0.928880258713
171,0.845266087452
172,0.900696751067
173,0.845711598657
174,0.932038121295
175,0.932867972923
176,0.892654841911
177,0.785674852806
178,0.876655253539
179,0.958035928772
180,0.876318542136
181,0.345463980419
182,0.872835112014
183,0.803452497762
184,0.814428929946
185,0.8714122717
186,0.849402096914
187,0.941306695672
188,0.875245937345
189,0.429971057013
190,0.916810489813
191,0.945265990521
192,0.864453919928
193,0.911892168621
194,0.858303679847
195,0.843207150573
196,0.900135546696
197,0.884126228086
198,0.852253318535
199,0.822622705334
200,0.535956749557
201,0.846771325334
202,0.876463820874
203,0.904924411472
204,0.776605139038
205,0.84782172829
206,0.869162551736
207,0.91464207147
208,0.903385047103
209,0.699464168574
210,0.651635170499
211,0.869812047341
212,0.875478312575
213,0.918655848917
214,0.854612936004
215,0.864997693746
216,0.835556455532
217,0.920046838845
218,0.911820367168
219,0.940272778709
220,0.88587100861
221,0.6421158715
222,0.94275619409
223,0.926021162415
224,0.809244633618
225,0.910711280617
226,0.655572464918
227,0.835481328113
228,0.929040271478
229,0.906486725907
230,0.926562913337
231,0.877891168293
232,0.832505210373
233,0.865125319495
234,0.281795556418
235,0.865347859877
236,0.830139817576
237,0.930136086847
238,0.906895179642
239,0.771671621062
240,0.931786233237
241,0.878118257085
242,0.67892536178
243,0.311234809627
244,0.888814074318
245,0.878856850901
246,0.935610935638
247,0.858442766779
248,0.842473424305
249,0.893193602451
250,0.836917439433
251,0.927837481995
252,0.804099793799
253,0.909884293752
254,0.848015019455
255,0.957270441146
256,0.870769953272
257,0.902116394747
258,0.792102378128
259,0.894377432787
260,0.899227632927
261,0.846194696691
262,0.852853592337
263,0.887771562657
264,0.968342835143
265,0.895800780186
266,0.829545533025
267,0.952907241099
268,0.906637048387
269,0.848369882811
270,0.895154301132
271,0.909501869056
272,0.897189855836
273,0.869114714769
274,0.318541136624
275,0.859584066517
276,0.628437435818
277,0.92652332343
278,0.883684619106
279,0.838721548243
280,0.892621542949
281,0.976397961265
282,0.885196448205
283,0.830511180717
284,0.847218626423
285,0.949226798538
286,0.850272530743
287,0.932329428916
288,0.910413021856
289,0.908132949892
290,0.93047791333
291,0.644954292063
292,0.823123521186
293,0.857844994786
294,0.903206908511
295,0.885066336671
296,0.128867217478
297,0.487148778817
298,0.856761525081
299,0.765257863786
300,0.87484900776
301,0.729100036246
302,0.935601318093
303,0.509426708637
304,0.814047109121
305,0.850151533678
306,0.876513261113
307,0.902922528209
308,0.904055310023
