Id,Action
1,0.991542577744
2,0.256350755692
3,0.574672877789
4,0.583428561687
5,0.623221457005
6,0.61793422699
7,0.445362716913
8,0.875989437103
9,0.136400163174
10,0.286527186632
11,0.285351932049
12,0.167191758752
13,0.412629961967
14,0.21257533133
15,0.150662466884
16,0.266346424818
17,0.346812814474
18,0.322624534369
19,0.615676522255
20,0.486674904823
21,0.728952527046
22,0.726786673069
23,0.307782769203
24,0.622178673744
25,0.565119147301
26,0.463863193989
27,0.502981960773
28,0.240899160504
29,0.353893369436
30,0.088605478406
31,0.478403925896
32,0.523540437222
33,0.558496713638
34,0.217395663261
35,0.533292710781
36,0.202595338225
37,0.464385300875
38,0.522952616215
39,0.225579962134
40,0.125027298927
41,0.163144960999
42,0.532588422298
43,0.655075967312
44,0.429933190346
45,0.134066522121
46,0.454347938299
47,0.677626311779
48,0.532812476158
49,0.808431267738
50,0.424461424351
51,0.479208320379
52,0.238959923387
53,0.731009423733
54,0.312936872244
55,0.350304692984
56,0.531067013741
57,0.503447890282
58,0.526531398296
59,0.495580404997
60,0.59815043211
61,0.737039804459
62,0.810442328453
63,0.262594312429
64,0.482056468725
65,0.673872888088
66,0.401384115219
67,0.361804813147
68,0.35308265686
69,0.186825960875
70,0.116897165775
71,0.362102597952
72,0.272563070059
73,0.301607459784
74,0.396921157837
75,0.620799779892
76,0.746766209602
77,0.247461631894
78,0.175911441445
79,0.31331846118
80,0.426669955254
81,0.561545431614
82,0.585968911648
83,0.376283317804
84,0.385332256556
85,0.43301871419
86,0.329221516848
87,0.260256499052
88,0.602394342422
89,0.625632107258
90,0.140361338854
91,0.287944853306
92,0.195577725768
93,0.441763013601
94,0.136886194348
95,0.675144731998
96,0.22175064683
97,0.0682504549623
98,0.153791666031
99,0.256089240313
100,0.584316253662
101,0.406084090471
102,0.0821395143867
103,0.449365019798
104,0.278114169836
105,0.0853218585253
106,0.503244578838
107,0.434893339872
108,0.661682367325
109,0.546065330505
110,0.745011389256
111,0.221917465329
112,0.351133227348
113,0.157095715404
114,0.683463931084
115,0.363961994648
116,0.589913666248
117,0.555253267288
118,0.524388968945
119,0.676875531673
120,0.586227476597
121,0.415596365929
122,0.327744215727
123,0.475866883993
124,0.452856689692
125,0.657864332199
126,0.55055129528
127,0.237438902259
128,0.0776282176375
129,0.249601408839
130,0.419911772013
131,0.603924512863
132,0.746379852295
133,0.374569892883
134,0.208274111152
135,0.679214537144
136,0.237744405866
137,0.738897740841
138,0.32095387578
139,0.103352621198
140,0.428055375814
141,0.657117187977
142,0.635734319687
143,0.369291722775
144,0.398672252893
145,0.551128208637
146,0.140145689249
147,0.455686420202
148,0.471556961536
149,0.327750176191
150,0.491083502769
151,0.193766906857
152,0.0943806320429
153,0.375967770815
154,0.245251223445
155,0.591366291046
156,0.209624364972
157,0.488939285278
158,0.483779340982
159,0.317852050066
160,0.168756201863
161,0.153322577477
162,0.636221826077
163,0.460347920656
164,0.530363559723
165,0.588749170303
166,0.505289077759
167,0.431552678347
168,0.344613343477
169,0.419294208288
170,0.62916970253
171,0.224285647273
172,0.510719299316
173,0.236099302769
174,0.666505157948
175,0.696570277214
176,0.440668642521
177,0.264027148485
178,0.356852054596
179,0.771349668503
180,0.387978315353
181,0.186540022492
182,0.381862252951
183,0.119227059186
184,0.440704196692
185,0.338044553995
186,0.302649259567
187,0.710271894932
188,0.36374142766
189,0.04079362005
190,0.57183355093
191,0.705942869186
192,0.328674018383
193,0.530617415905
194,0.263714760542
195,0.212427705526
196,0.461751401424
197,0.419585645199
198,0.41307091713
199,0.159202367067
200,0.076135545969
201,0.245834052563
202,0.526745021343
203,0.562737166882
204,0.089795127511
205,0.3008852005
206,0.331081062555
207,0.569632351398
208,0.544307470322
209,0.205184936523
210,0.200858622789
211,0.436935603619
212,0.487292617559
213,0.557598412037
214,0.274362146854
215,0.295232594013
216,0.322173118591
217,0.610450685024
218,0.599505782127
219,0.683019936085
220,0.409362584352
221,0.163077503443
222,0.689158737659
