Id,Action
1,0.960984721725
2,0.998748650851
3,0.998832400661
4,0.998364212736
5,0.996204122758
6,1.0
7,0.959474562412
8,0.998170357871
9,0.954933471878
10,0.996093784755
11,0.92049566584
12,0.999927849928
13,0.912664426672
14,0.925220038318
15,0.955826631075
16,0.935867029012
17,0.903154612849
18,0.991431414317
19,0.997152535085
20,0.998245897413
21,0.999209932071
22,0.988856526057
23,0.940055127606
24,0.973816820518
25,0.993514119791
26,0.881733163955
27,0.939285313452
28,0.953297422352
29,0.981636163852
30,0.95521443577
31,0.986008285475
32,0.992201772884
33,0.989777103099
34,0.98671664481
35,0.994115226337
36,0.999955377064
37,0.989347031667
38,0.972671741838
39,0.959850982351
40,0.933484401239
41,0.944789027845
42,0.979851254514
43,0.995155256266
44,0.997213525586
45,0.985614626718
46,0.983055421944
47,0.999701823745
48,0.994225322003
49,0.995692239859
50,0.914766462961
51,0.93309720899
52,0.996699491749
53,0.976184671332
54,0.99999213651
55,0.920896305341
56,0.99035786593
57,0.994138863623
58,0.997202665074
59,0.951611035096
60,0.936473765622
61,0.999493287807
62,0.974211960879
63,0.968432833317
64,0.999243952119
65,0.997600540733
66,0.97995172367
67,0.943766534276
68,0.994430902566
69,0.957059194651
70,0.711683564504
71,0.974892103801
72,0.987257733751
73,0.997983193277
74,0.993758674624
75,0.999490314573
76,0.995642135642
77,0.977494388583
78,0.827929967552
79,0.569806046802
80,0.998432512766
81,0.957301700357
82,0.992427088234
83,0.960695818963
84,0.989714718071
85,0.998277283407
86,0.977527543146
87,0.987431166503
88,0.998593220964
89,0.997389697052
90,0.824326134011
91,0.994088540071
92,0.742420797393
93,0.991847442681
94,0.979592708547
95,0.980282599915
96,0.969474016428
97,0.488493535936
98,0.93670015496
99,0.992965518788
100,0.996108727433
101,0.919463231957
102,0.763879948762
103,0.992736994008
104,0.991865189398
105,0.588999582755
106,0.989707728025
107,0.994385366658
108,0.987064329802
109,0.998931571483
110,0.95758058099
111,0.703273930745
112,0.984280352911
113,0.973542816304
114,0.977164502165
115,0.989502078775
116,0.994504569505
117,0.987623327651
118,0.987480779813
119,0.992254102639
120,0.985177962591
121,0.895905709517
122,0.99458124664
123,0.996064372247
124,0.943397780416
125,0.992450685009
126,0.96748875938
127,0.955131586916
128,0.899515441241
129,0.952898014389
130,0.867542991987
131,0.997083319807
132,0.997067901235
133,0.961145073639
134,0.971529560974
135,0.999196327994
136,0.982249746918
137,0.989885922265
138,0.991303612012
139,0.798746449024
140,0.996921197345
141,0.977982256427
142,0.953985325374
143,0.996803932127
144,0.977358357796
145,0.996308766661
146,0.588042795411
147,0.947667532754
148,0.953629049934
149,0.999521168353
150,0.987194819253
151,0.997561065593
152,0.802939249897
153,0.992332535148
154,0.990283310288
155,0.996627498715
156,0.967312699372
157,0.930075226663
158,0.968121280738
159,0.770740579016
160,0.993340148692
161,0.869528778872
162,0.997848930416
163,0.987131551576
164,0.960248723885
165,0.999811417272
166,0.971148152556
167,0.950096371097
168,0.899140678123
169,0.963270813549
170,0.993497942387
171,0.990236818695
172,0.984913133138
173,0.99267004004
174,0.987512856787
175,0.983329684854
176,0.995610250896
177,0.916479847313
178,0.999148090992
179,0.998148148148
180,0.977230151205
181,0.789434840605
182,0.952263343652
183,0.908374555828
184,0.721742013131
185,0.995557144083
186,0.966061908188
187,0.990407173717
188,0.980927146856
189,0.561301959898
190,0.991408292728
191,0.996855871931
192,0.968323890833
193,0.998380567116
194,0.980371568609
195,0.996259149083
196,0.99750913969
197,0.986520909217
198,0.97907975146
199,0.995557144083
200,0.398466029654
201,0.993459441969
202,0.914340578961
203,0.978941616384
204,0.956254735247
205,0.907773101384
206,0.9885076389
207,0.986930177383
208,0.989283895452
209,0.675944556014
210,0.609585424863
211,0.911349165635
212,0.864138299972
213,0.998941798942
214,0.99698721077
215,0.998181125487
216,0.968749887988
217,0.99405575503
218,0.954723754381
219,0.997065962584
220,0.982919272086
221,0.691154909905
222,0.999228975528
223,0.998203195981
224,0.981641524174
225,0.995660142168
226,0.668301591117
227,0.949320676425
228,0.994707572396
229,0.997304382319
230,0.981728490035
231,0.966317643982
232,0.822449816703
233,0.897339867642
234,0.393869964645
235,0.991302535653
236,0.799556338723
237,0.998113094427
238,0.941353245767
239,0.934560706595
240,0.994332210999
241,0.990279781946
242,0.793139879369
243,0.329042432484
244,0.993360284014
245,0.990596759208
246,0.960853673076
247,0.971749747494
248,0.969941031318
249,0.987552776442
250,0.991215905722
251,0.9249758458
252,0.746096153388
253,0.948243800092
254,0.998224015045
255,0.998550378335
256,0.949050969607
257,0.998699274382
258,0.883966735258
259,0.982411417379
260,0.999811894116
261,0.977357984306
262,0.966716128522
263,0.998510855829
264,0.999575130879
265,0.993024691358
266,0.953386770484
267,0.997773368607
268,0.997984730742
269,0.988547987898
270,0.995296453247
271,0.986655856425
272,0.92820936927
273,0.998872204206
274,0.363314538257
275,0.99918143292
276,0.956022524993
277,0.955962257907
278,0.988843957133
279,0.937624340767
280,0.963357563337
281,0.999537008375
282,0.978452994581
283,0.97654563496
284,0.952931712084
285,0.994806832419
286,0.943329613998
287,0.992023563212
288,0.997552997393
289,0.995805059138
290,0.992880658436
291,0.805725073072
292,0.84787136037
293,0.97223419962
294,0.959850413987
295,0.994796439339
296,0.185212731022
297,0.572412979178
298,0.987893495774
299,0.845941748327
300,0.984262575118
301,0.93897662397
302,0.999766736531
303,0.760566249941
304,0.897970281963
305,0.99711361478
306,0.995416262945
307,0.999151769003
308,1.0
309,0.990557117779
310,0.993853485975
311,0.988023622468
312,0.975284583202
313,0.995377846007
314,0.96119181509
315,0.969846881514
316,0.995936284799
317,0.891945564723
318,0.995910493827
319,0.986535592221
320,0.999248103525
321,0.988364275373
322,0.225614000997
323,0.998850879987
324,0.966608693451
325,0.980943399308
326,0.859050408797
327,0.998071241108
328,0.999259259259
329,0.981504065907
330,0.958950487994
331,1.0
332,0.999645992637
333,0.986563646552
334,0.975700338756
335,0.996609528347
336,0.908820932154
337,0.982975121586
338,0.991839714163
339,0.989224391679
340,0.916365348805
341,0.977299464849
342,0.965853909465
343,0.865912101757
344,0.999782011967
345,0.971513060034
346,0.927018630152
347,0.992144552978
348,0.979851707991
349,0.99113205179
350,0.860536324853
351,0.992227694777
352,0.993789632036
353,0.978979373363
354,0.615514591811
355,0.987492384159
356,0.995776199586
357,0.940648309222
358,0.985319547862
359,0.971208112875
360,0.60268285908
361,0.979825921331
362,0.977001028807
363,0.995022096536
364,0.909515643491
365,0.999721653799
366,0.983564397288
367,0.990842308672
368,0.990367327536
369,0.975750800138
370,0.99436026936
371,0.999819855025
372,0.925470838384
373,0.773845249401
374,0.380426238817
375,0.972695439524
376,0.978740394988
377,0.619265120271
378,0.973017477206
379,0.995139627104
380,0.833753119051
381,0.783634692924
382,0.999588477366
383,0.997954478793
384,0.890385636392
385,0.911653525076
386,0.998241368137
387,0.834688656937
388,0.89602186162
389,0.99594495039
390,0.996666666667
391,0.925764505707
392,0.961817904318
393,0.979152555264
394,0.999384208632
395,0.976714077999
396,0.990906938967
397,0.994667462684
398,0.993342297193
399,0.993963623389
400,0.987176660788
401,0.9631716856
402,0.987128159906
403,0.990826129269
404,0.898866057935
405,0.995872163554
406,0.958839750004
407,0.933746871465
408,0.994621359532
409,0.996255144033
410,0.998511036289
411,0.997761539973
412,0.877857307311
413,0.960345188709
414,0.972403560036
415,0.978119110449
416,0.953039208887
417,0.99992441421
418,0.99401443206
419,0.945164937943
420,0.983444230666
421,0.992042915932
422,0.988813102267
423,0.972734491654
424,0.887249961972
425,0.987233552082
426,0.994542625726
427,0.98791646625
428,0.990794850922
429,0.822378413767
430,0.999281242788
431,0.999716550844
432,0.834666955533
433,0.984592482774
434,0.987987595624
435,0.937160226605
436,0.980749231064
437,0.94778976632
438,0.282869639025
439,0.88284317378
440,0.336562929107
441,0.993065642944
442,0.990114743912
443,0.980661696882
444,1.0
445,0.973214244603
446,0.994967532468
447,0.922513494736
448,0.988557215233
449,0.999443324104
450,0.979420283558
451,0.863372830873
452,0.996090534979
453,0.997021233283
