Id,Action
1,0.967424104743
2,0.996377264919
3,0.997009298525
4,0.989880087376
5,0.998742006946
6,0.999902018421
7,0.971532339282
8,0.999039770281
9,0.917200234788
10,0.996141487605
11,0.916231221661
12,0.999419363705
13,0.930353490131
14,0.952742689409
15,0.953976360764
16,0.933244791248
17,0.902526016218
18,0.988128562507
19,0.995906120024
20,0.996870238815
21,1.0
22,0.99806900918
23,0.976663753942
24,0.967673473894
25,0.991772511683
26,0.887130154401
27,0.97025332692
28,0.946419364232
29,0.988593852176
30,0.936511988348
31,0.992815841069
32,0.991233871161
33,0.986407300543
34,0.990840421761
35,0.992473411362
36,1.0
37,0.986694319446
38,0.977961493239
39,0.979986207208
40,0.956157894063
41,0.935083866751
42,0.974590218666
43,0.999259259259
44,0.996523164276
45,0.996714071496
46,0.968611789445
47,0.997508001829
48,0.999259259259
49,0.999100529101
50,0.929874086819
51,0.930214920795
52,0.9998998999
53,0.984577694871
54,0.999537037037
55,0.907062798147
56,0.993760157971
57,0.993139834389
58,0.996879152496
59,0.95455724948
60,0.938935021983
61,0.999898951615
62,0.974019560686
63,0.975914089964
64,0.998435030615
65,0.980422677026
66,0.985766762518
67,0.931258648759
68,0.999422426841
69,0.95412687698
70,0.725439812245
71,0.981181481933
72,0.972144918247
73,0.998320987654
74,0.993895463016
75,0.99660328778
76,0.99663700497
77,0.984246190311
78,0.872569786656
79,0.555454337067
80,0.995513166229
81,0.980646740091
82,0.996578329608
83,0.955581309287
84,0.982169025005
85,0.996011780843
86,0.983846815375
87,0.987176430439
88,0.998973534568
89,0.991936076841
90,0.832816736628
91,0.983672112021
92,0.727480971727
93,0.997715421104
94,0.968266436856
95,0.981881006744
96,0.979459141681
97,0.429172140336
98,0.925675944705
99,0.998080295886
100,0.983563051996
101,0.932844805321
102,0.802488349409
103,0.995293677516
104,0.99241683268
105,0.725402522789
106,0.994651006924
107,0.997758945815
108,0.976385270013
109,1.0
110,0.965802386884
111,0.685643278373
112,0.993098061946
113,0.954039156197
114,0.978225846346
115,0.991732315623
116,0.997407407407
117,0.996226285736
118,0.995238095238
119,0.99420766842
120,0.975362366934
121,0.925916819806
122,0.992471941639
123,0.993313407923
124,0.944769836796
125,0.999013888796
126,0.96907354354
127,0.932466698087
128,0.917149090319
129,0.943018934703
130,0.912228971842
131,0.994577102745
132,0.997427983539
133,0.958291389657
134,0.981113600088
135,0.998174814132
136,0.978896736101
137,0.990424736855
138,0.985705467372
139,0.801685613322
140,0.996287378863
141,0.993721697498
142,0.973384773663
143,0.999537037037
144,0.975361746972
145,0.996755939036
146,0.63495474176
147,0.953621710816
148,0.977943359516
149,0.997186866069
150,0.999550787124
151,0.986371630225
152,0.794396135148
153,0.984383578071
154,0.979224409702
155,0.992546749291
156,0.96122054092
157,0.941617095182
158,0.985031069753
159,0.791794045195
160,0.98106808728
161,0.840267074594
162,0.999036072294
163,0.987220449699
164,0.956481031334
165,0.997654064192
166,0.978336013703
167,0.939020553218
168,0.894577808892
169,0.9763224841
170,0.994393004115
171,0.99179980991
172,0.979633288484
173,0.990167185357
174,0.981966248469
175,0.972022025576
176,0.985124152296
177,0.912415691909
178,0.996075696324
179,0.998133450911
180,0.979633637967
181,0.7384138113
182,0.974770723104
183,0.927584482904
184,0.806918652638
185,0.995878561634
186,0.9638643516
187,0.992105747324
188,0.987240247057
189,0.571204020326
190,0.995564320704
191,0.998256140514
192,0.969518608963
193,0.99765857296
194,0.983754379413
195,0.991440867638
196,0.99600576952
197,0.972776827093
198,0.980800861382
199,0.996261373386
200,0.387953027524
201,0.991586321772
202,0.896084209798
203,0.987171506583
204,0.96243029874
205,0.917131099353
206,0.987866454533
207,0.978433814901
208,0.975064708636
209,0.676351065006
210,0.649490972573
211,0.938606237226
212,0.923390714224
213,1.0
214,0.980215946075
215,0.996219870664
216,0.966574308793
217,0.997817238895
218,0.979069282084
219,0.998154386154
220,0.980888750763
221,0.720708772932
222,0.999109997673
223,0.995916057123
224,0.956039639373
225,0.985285954851
226,0.649747270959
227,0.938395011567
228,0.985914445793
229,0.998422241966
230,0.976781371657
231,0.946902030875
232,0.804368420055
233,0.942089499099
234,0.399562102719
235,0.990694452849
236,0.844763693097
237,0.997599093973
238,0.923558697818
239,0.921604480183
240,0.994999599166
241,0.983099032413
242,0.814888613348
243,0.328718795144
244,0.990117355682
245,0.991255284676
246,0.972761281928
247,0.966171892604
248,0.981089145044
249,0.981130217519
250,0.989138477449
251,0.949921567748
252,0.794789521417
253,0.971598765432
254,0.999537037037
255,0.999280799593
256,0.982217412217
257,0.994780491326
258,0.847042245592
259,0.992027317882
260,0.999569372371
261,0.964945483827
262,0.979608619126
263,0.996157700324
264,0.999513238607
265,0.998708549277
266,0.962055412037
267,0.998703703704
268,0.996948604408
269,0.985637860082
270,0.996347736626
271,0.983628440774
272,0.934595816646
273,0.997663959778
274,0.383277063308
275,0.9973216056
276,0.930045634161
277,0.950555377407
278,0.996429677458
279,0.927796222553
280,0.968139223494
281,0.999875056266
282,0.956513175067
283,0.972842312009
284,0.944786946448
285,0.994640276204
286,0.936806150784
287,0.985343300903
288,0.997632110089
289,0.996515151515
290,0.994040270429
291,0.828564054972
292,0.842652337851
293,0.973664954611
294,0.927366950558
295,0.994030749952
296,0.167480815793
297,0.529706555328
298,0.980303495302
299,0.843208232589
300,0.980792946235
301,0.939603765367
302,1.0
303,0.806060338534
304,0.890126391924
305,0.991461722338
306,0.985795774407
307,0.999421539808
308,0.999259259259
309,0.987641185975
310,0.999452112092
311,0.99115066004
312,0.969256861139
313,0.99938787796
314,0.963465103712
315,0.98863891589
316,0.999401334567
317,0.901954044503
318,0.995498672734
319,0.9872560866
320,1.0
321,0.993857609176
322,0.254492357106
323,0.999419146653
324,0.974129923574
325,0.979493062768
326,0.83207378704
327,0.992850359517
328,0.999943117179
329,0.974322047131
330,0.96634255662
331,0.997168531652
332,0.996376103142
333,0.984635910625
334,0.968647720592
335,0.999137889569
336,0.91718629535
337,0.996362433862
338,0.991891412092
339,0.986798866057
340,0.937885928427
341,0.970166865989
342,0.991776895944
343,0.883518179352
344,0.997773810136
345,0.977947862837
346,0.924513398606
347,0.995
348,0.981357089413
349,0.984221217999
350,0.883751596345
351,0.996604938272
352,0.989701586164
353,0.985489860728
354,0.58393692404
355,0.969862781252
356,0.998763842318
357,0.944163280747
358,0.990251974996
359,0.979288540677
360,0.615445644137
361,0.991576361991
362,0.984547325103
363,0.999374444307
364,0.937388570043
365,0.997428546432
366,0.991092785556
367,0.99222383967
368,0.992085561254
369,0.978878744916
370,0.996377696378
371,0.997135692307
372,0.938519116523
373,0.776871124919
374,0.388502720662
375,0.985870076426
376,0.989570326793
377,0.581056131797
378,0.977863506831
379,0.995940163869
380,0.859302235774
381,0.801775402374
382,0.999259259259
383,0.998240740741
384,0.933571480087
385,0.911675185485
386,0.997772302496
387,0.856732907782
388,0.894120106932
389,0.999650219641
390,0.993988843413
391,0.938004693997
392,0.972654342084
393,0.961520290409
394,0.99459934706
395,0.946123582533
396,0.988591116561
397,0.997113928814
398,0.997654320988
399,0.985474056171
400,0.988524415842
401,0.985330602407
402,0.987722354806
403,0.987749319914
404,0.892469594348
405,0.99483102787
406,0.932010761953
407,0.944652517046
408,0.987369217108
409,0.992048808139
410,0.99977324263
411,0.99917844201
412,0.876510991344
413,0.929539137605
414,0.974335808225
415,0.991823581889
416,0.955889688924
417,1.0
418,0.984276308446
419,0.980995455162
420,0.989241071266
421,0.995202821869
422,0.988140345842
423,0.96106845164
424,0.875540347452
425,0.997347283538
426,0.993256536404
427,0.986713697825
428,0.992627944262
429,0.851921946366
430,0.999987613031
431,0.997393689986
432,0.893335805141
433,0.978085455505
434,0.977462978505
435,0.973602032118
436,0.996851851852
437,0.951865077976
438,0.223066981089
439,0.905813468035
440,0.336469044113
441,0.991741401722
442,0.983188443969
443,0.980790081234
444,1.0
445,0.928002594114
446,0.999169472503
447,0.942859773971
448,0.995381236569
449,0.999199767
450,0.981535727647
451,0.884588123689
452,0.998855666298
453,0.998765432099
454,0.701449527019
455,0.973867738309
456,0.996337544759
457,0.996556179915
